text,cEXT,cNEU,cAGR,cCON,cOPN
"I have done these things before and I really don't think that they work. I had to do one in English one time and I hated it. I guess maybe it works for some people but your conscious of what your doing so it seems like it really isn't a true way to examine your thoughts like if you were simply thinking in a park or something right now I will indulge the assignment and try to switch my thoughts all around. I love scream, its on the tv right now and I like this movie. ;  I here that the second one is do out this winter so I'm excited. I really enjoy some of the lectures in the class especially the ones lately about the various functions of the brain. The brain is so complex. I used to think about the brain and wonder if my brain knew I was thinking about itself. Hmmm, I don't know what to say  exactly. I am gonna play some pool after I get done writing this paper. I have a pool table at home so I am probably better than average but lately I've been playing worse and worse. It really frustrates me too. I hate when I don't play basketball for a while because then I go back and I'm just A LITTLE OUT OF RYTHEM OR I MISS A SIMPLE SHOT OR SOMETHING. Recently I have smoked a cigarette every once in a while and I feel bad about that because I always pre3ached against it to my friends and it is bad for athletes because it effects your breathing a little because you can't breathe in as much. I'm being A BIT Distracted by the tv and my twenty minutes are half way up. I don't know I f  I can really   fill up another ten minutes but I guess I can because I have to. It really isn't hard because its just free thought but its controlled free thought because I've got the monitor and keyboard in front of me so I don't think your mind can wonder as much. along those lines I don't know if I agree with the stats that the teenage male thinks about sex every eight seconds or whatever because I know I don't think of sex that much. Imagine if when you were talking to your dear old granny A hot naked women flashed into your mind. how bizarre and distracting that would be to everyday life. I often wonder what the stats for how much women think about sex is. I wish that they thought about it as much as guys, but if they did the population of the earth would be worse than it already is and we really can't have that lets see   mgmhmmhfmfm sorry . I coughed. ehehehehe  I think I have come to another point of not really being in a thought process. I wonder how weird the papers are that you guys get I would love to be able to read some of them . I think that you should post some of them in class  so we can all laugh at the similarities that are sure to exist between our entries. I don't know what I've been told . I like led zep but not all of their stuff. It is pretty good though . I wonder if classic rock will be around for several more decades . I hope so Oh my time is up so I'm gonna go know. Bye bye baby!!!! ",0.0,0,0,0,0
"I am not only extremely exhausted but I am beyond frustrated. I wrote this once before and my computer crashed it is no longer working and I was bout to pick it up and throw it out the window. This means that I really need a laptop or any new computer. I really want a laptop. Actually I would be content with a computer that will not shut down, freeze up and otherwise suck every 10 minutes. I am happy to be at ut this year. I am glad that I get to be near my girlfriend, we lived 4 hours apart last year, and its nice to see her everyday. I am on her computer right now, and it's too early to be doing this. I can't function. The past 2 days I was working my ass off to get this paper written for my freshman seminar and I got like 6 hours of sleep in those 2 days. That would have been fine if I got 3 each day, but I got one hour the first night, and five the next. Five isn't enough to overcome 1, and then last night after my extreme frustration with my computer not cooperating I went to sleep around 1:30 and then woke up at 9. That's still not enough. I need to get like 12 hours of sleep tonight; I would feel so much better. Well I am getting really bored doing this but I am keeping to the instructions, which for some unknown reason, were repeated over 13 times on the website. I mean I get the idea, I write what I think. You do not need to tell it to me, changing the order of the subject/object 13 times. Believe it or not saying the same thing, using the same words, but in a different order is not the same thing as explaining squat. I'm no expert, nor am I writer really. Actually my writing stinks. But I guess I expected more. College is a lot different from high school, but it certainly has its similarities. For example, my professor in my calc class is a really nice guy, but speaks very little English and has a heavy accent. Kids try and run over him, and it pisses me off. There enough problems with understanding him without him having to deal with people who refuse to listen to him. He knows his math and all. But still Anyway I am bored doing assignment, especially because I have don't it once before. OK I'm about to pass out. Someone needs to wake me up or something. Why can't I stay awake? Oh well im. I am a very slow typist. I wish I could type faster. But I am now finished with the minimum of 20 minutes and I will proceed to turn this in. I guess I'm allowed to stop writing what I'm thinking but I can't do it. Bye. ",0.0,1,0,0,0
"     I'm sitting in my dorm room and it's very cold. I don't think we control the temperature in our room because sometimes it's hot and sometimes it's cold no matter what temperature setting we put it on. I'm borrowing my roommate's computer because I don't have one yet. My dad is going to bring it up hopefully this weekend when my parents come for my brothers soccer tournament. I also want him to get me a new cell phone because my phone book is full on mine and I can't put any new numbers in it which is difficult considering we're in college and I'm meeting quite a few new people. Many of the people I met because I went through rush and also I've met a lot of people on my dorm hall. I'm living in srd. The food is pretty good but I'm really picky. Bretani was eating mushroom soup today and I think soup and mushrooms are gross she said I was missing out on so many great things because I was so picky but I don't like to try foods I've already got preconceived notions about as being not good. I like pizza. I really miss eating dominoes pizza on friday nights. I was thinking about the zebra thing we talked about in class and I was wondering that: if zebras are always releasing cortozol (not sure on spelling) and their immune systems are always being shut down in response, then why are zebras never sick? wouldn't they be sick like all the time? or are they sick and we just don't know it?? maybe you would have to do some serious research on zebras to find this out at least that's what me and claire concluded. I'm glad that claire is here with me at UT even though we weren't like really really close friends in highschool I've known her since kindergarten which is pretty remarkable to know someone for that long. from kindergarten to college I mean. I've been calling a lot of my high school friends. mainly when I'm bored like when I was waiting for the bus the other day for like thirty minutes seriously it took so long. And the guy behind me had a pizza and it smelled so good. I go visit jeff a lot (my bf) because I think about him a lot and I wish I could see him at least every day but that might not be possible considering I have a lot of home work I have to do and all the other stuff I'm going to be responsible for once school and equestrian team gets going and it's sucks because he doesn't have a car so he can't just drop by even though I drop by his place like all the time I did at home too . I'm always trying to surprise him or make him happy and it just sucks that guys don't get girls. They're dating impaired almost all of them suffer from this ailment I would say. I mean some things seem so obvious for him to do to just make me so happy. Little things I mean and he doesn't even see them but as long as I'm complaining about jeff at least I'm not going out with andy. I can't see how bret (my roommate who I know from highschool) can go out with him. He's such a close minded person. A lot of the time just a jerk. And everyone who meets him get's that first impression from him too. And I just think bret is way too good for him but for some reason she loves him and I know he loves her and he's not a bad guy but the other day talking about wanting to live with a gay guy like will and grace or be friends with a gay person he was like ""well then you'd just be condoning that life style"" omg what a freakin aggie seriously, he's such a hick I can't believe he would be so close minded but he is and his ego is so huge and bret is pissed off at him all the time and the long distance relationship thing just isn't go to work so iwish she'd just dump him because I think he's a jerk. If he wasn't her bf I probably wouldn't even be friends with him. Yikes any way I can really get carried away on that issue . I miss going out to the barn everymorning. I'm afraid I'm going to gain weight because I don't have the motivation to jjust exercise and I don't dance everyday like I used to and I just ate two cups of ice cream and even though it's fat free bret says it still has like a jillion calories and I don't even really know what that means/entails but it sounds like something that will make me gain weight. And I guess I'm just really concerned with that. I also don't know about this whole sorority thing I'm a DG and the girls are great but sometimes I just wish that I had gotten a bid fro chi o because I spent like hours killing myself over that decision and I got DG in the end anyway. And sometimes they baby you and you're like uh I think I can handle life here thank you very much but oh well at least you have people watching out for you whether it's a little annoying or not and it does make me feel precious. karolyn stopped by last night just to tuck us in and that made me feel special. Sometimes I go crazy learning about psycology because sometimes I think it's just ridiculous to study why we do things and you know like ""if you sit on this side of the room will you be more likely to eat spinach"" or something because I just wonder why we study it instead of just leaving it alone and living it. it just seems like a scientist was really bored one day and unknowingly decide to start a study of something absolutely crazy. I don't even know what I'm saying but sometimes I don't care or want to know why we do what we do. We just do it! and that's it why should we stress ourselves out trying to solve the mystery of everything why not just live it. Man I drive myself crazy sometimes. I'm going to eat a red hot fire ball now. Actually they're called atomic fireballs. I noticed that last night. Me and jeff are going stargazing on the RLM tonight. I hope it works out because I don't know too much about it. Ok did it not even bother bret when andy made that incredibly ignorant comment about being gay? because he says jerky stuff all the time and somehow she just sees past it to how wonderful he is. ",1.0,0,0,0,1
"The light above my computer is shining so brightly onto the screen. The bright light, almost blinding as I try not to look straight into it. My mind works rapidly as I am trying to focus on my thoughts. Whenever I actually try to think of something my head seems to go blank and I can think of nothing. I guess I don't really think of nothing because the brain is working all the time. There is always some sort of idea or made up story in my head. When I am alone, such as when I walk to class I always daydream about fictional stories or ideal occurrences that I would want to happen in my life. Then I worry that since I thought of it, it would never actually happen like that. I do not believe we can predict the future. Unless dreams are a prediction. Usually my dreams predict nothing and just are a picture in my head of the things I have been thinking about most often. Sometimes they are ridiculous and make absolutely no sense but that could be our imaginations working. I don't seem to get very much sleep. I wonder if that is bad because I am not resting enough and do not have as many chances to dream. I think dreaming is healthy and so much fun when you have a good, inspirational one. Our minds our so interesting. Why do they work the way they do? Will this question ever be answered? Why are people the way they are? It is so interesting to analyze people and their actions but many times I cannot comprehend why they think and act the way they do. Such as when they focus on all the unimportant aspects of life that really have no meaning. It is so special when I can actually find a person that I have a good conversation with. I left all my friends like that and am searching for those people here in Austin. They have to be somewhere, considering there are thousands of people here. Those conversations that leave you feeling in the best mood with a huge smile on your face are the best ones. When you've realized you've shared something amazing with that person or when you were just able to really understand what each other were thinking. Those are the people that leave an impact in my life. Those are the people that moved far away from me and are only reachable by a long distance phone call. These amazing friends are irreplaceable and I am only hoping to find people that come close the type of people I have known. This was something I was kind of worried about when I came here. Would I be drawn into the bubble of people's lives that move in a cycle with no positive direction at all as to who they are going be? Will I be strong enough to keep my attitude, hopes, and feelings about the person I am or want to be? I have found direction, the getting there is the problem. I am actually listening to the song Patience right now and I think it has a good message. This song makes me sad every time I listen to it. It is tied to such strong memories and now especially because I have left many of the people I love. It is hard when I think about this person. I miss them so and my body aches when I think about not seeing them for such a long time. This is maybe one of the hardest parts about college: the fact of moving on and leading a new life with out the people you have loved for so many years. Maybe, but my time is up now, and the rest of my thoughts will only exist in my mind. ",1.0,0,0,1,1
"I am very famished right now. I just got back from the psychology class. My stomach is gnawing, and I feel the grinding emotions. I haven't been very energetic the whole day. I almost fell asleep in my calculus class today. This is terrible, because I have never really gotten that tired in high school before. It always just seemed to be the calculus class that I almost fall asleep in. I am very frustrated at school. It is not only that I am a freshman, and that I am still trying to adjust to college life, but it is also due to my classes. For example, I have a biology class, with an excellent professor. However, his teaching assistant is making me really upset, because he can't really speak english. He is Indian, and I am sure he must be very intelligent, but I cannot understand what he is saying most of the time. I understand him on that basis, because I am after all a foreign student, and 4 years of high school have really changed my speaking capabilities. But I guess the older one gets, the harder it is for them to learn and adapt to new things. Anyway, I was vexed too, because he would not explain the questions asked by himself, but he would ask the class to input their answers. I understand that he wants the class to participate as a whole, but he can't just rely on students' answers. After all, we are just as confused. Math class is almost the same, except my math teacher speaks better than him. But Math has always been a tough area of subject for me. I have a bad history of math, and therefore I think that class is prone to my exhaustion. My professor is explaining math thoroughly, and he is very helpful and good, but my dislike for math overcomes me. I know that it is mind over matter, and that if I try to psyched myself to like math, I could probably get to put my energy into it. Don't get me wrong. I have always been a good student. I was valedictorian of my high school, and my high school is one of the best in Dallas. However, there are always some flaws even to the perfect, because no one is infallible, and I tend to procrastinate. This in the end results in my fears now. I am getting so nervous every day, because I am behind in my reading of assignments, and I am   worried that some professors are going to spring out pop-quizzes on me. I  also noticed that I not only tire so easily now, but my attention span has also increased, and my thoughts wander so much to the insignificant matter. I can't seem to concentrate reading in my room, when all the food, bed, noises, and I guess everything seems to distract me. Also, I have never been in a relationship before, not even dating, and in college, I thought it is where one may start for me. I often find myself looking out for guys. Even if I do get into one, I am sure that I will not do anything to jeopardize my future. I really want to be a doctor, and I am right now very worried about medical school. I really want to enter Harvard, and I am rather mad that they deferred me during early decision, and didn't admit me during spring decision. I guess I am being irrational here, but I did harbor the hope that I could get in because of the deferral. But that stumbling block will not trip me, I will still continue to work hard in college, get out with a 4. 0 GPA, and hopefully a high MCAT score, and hope that I can apply to Harvard and get into med school. That would be a very nice, ultimate dream that I would ever want to fulfill. I am very hungry right now, and I am having a major headache trying to think if I should double major in something, because it is not wise just to major in biology, and think that everything including medical school will be smooth for me. I think I will visit my advisor on Friday.     ",0.0,1,0,1,1
"I don't know what to do with my boyfriend. I am so distracted by him and I should be studying and trying to do reaslly well my first semester in College. I don't really feel that great today. I really feel like taking a bath. It would be really cool if our neighbors would urn down the music so our walls would stop shaking. I wonder eho the package is from that I got. It is really stupid that I won't be able to pick it up until Tuesday. My room is pretty lonely and the show on tv is pretty weird. I miss my roommate already. Maybe I should have gone home this weekend. Oh, well I guess my weekend is going ok because I got to see both Jared and Eddie yesterday and that made me happy. I miss Jared right now. I wish  my siter was here. We would have so much fun. I heard that she already took over my room. I don't really know what I think about that. I don't know how I am going to get all my work done, I can't believe I slacked off sp much and I would have had all my stuff done already. Oh well, I guess next time I will do better. I hope that I will be able to get my application to the Texas Spirits this week so I can start meeting people. Maybe I should have joined a sorority so that it might be easier to meet people. Hopefully with the things I am attempting to join I will be able to meet some more peope. It is so hard to meet girls to be friends with. Boys are so easy to meet because they almost always talk to you and try to get to know you. Maybe it is just hard for me to actually meet friends and not just acquaintances. All my frinds from high school were pretty much people that I had been friends with since CAtholic grade school. Making it not very common for me to meet all differnet people form many  difference places. Ut is sp doverse and so absolutely different from anywhere I have been before. Except for New York City, I guess. But I guess it is wierd because it is such a mix of people that are all my age and all here for the same reason and I guess that is prety hard to comprehend. I wonder ho Jennifer is at LSU. The last time I talked to her , she sounded like she was having the time of her life. I hope she doesn't forget all the fun we use to have and doesn't change that much. So far, it seems like Kristen and Colleen have changhed a lot and they have only been gone a toatla of like two weeks. I haven't talked to Sarah at all , I hope she is doing ok. I wonder if she has met WEs yet , I bet they would get along really well. This wirting is completely all over the place. I am not really sure how this shows the way my brain works. Iguess it has been about twenty minutes. so I guess I can end my rambling. ",0.0,1,0,1,1
"   Yes, I'm finally in college. It feels wierd because ever sinse elementary school the teachers were trying to prepare you for college, my parents were trying to prepare me for college and I'm finally here. It feels good to go home every now and then because I feel important. Just hearing the girls in the hallway joking around and laughing outside of my dorm right now makes me love the sweet old college life even more. The smell from my basketball shoes brings back great times I've had in high school on the basketball team and makes me want to try out for the basketball team here at U. T. Noticing all of my clothes thrown around in my dorm give me the great feeling of independence from my mother. There is no one here telling me what to do like clean my room. I'm feeling really good about my classes and I'm trying to get over my habit of procrastination. I can't wait until the weekend comes because the music I'm listening to makes me want to go to the club and check out the girls and dance. I'm glad I'm in college because I here that it is going to be the best years of my life and so far it has been pretty fun.     ",1.0,0,1,1,1
"This morning I went to class at 8:00AM. I was really tired so I guess I should have gone to bed earlier than I did, but I was having fun with my neighbors. After my 8:00 class, I had two more classes, but now I'm done for the day. I was so hungry when I got back at noon that I had to go eat right away in the cafeteria. Now I'm trying to do some of my homework because I have a lot to read. College is more demanding than high school. I never had to read a lot in high school, but now it seems that all of my classes require me to read 2 chapters a week. It's very hard to keep up with. And it's distracting in the dorm because something's always going on that you want to participate in. but when you have so much to do you have to set your priorities. My roommate just came back from class a few minutes ago. Her schedule is very different than mine. She went to the roof to sunbathe and then came back to the room. I really don't want to study. I'd rather watch Fear Factor that I taped last night. I was eating dinner at 7pm yesterday and therefore had to tape it instead of just watch it. I am going home this weekend to see my boyfriend. And then on Sunday I might be going to a waterpark with some of my new friends here. They are nice people. There are quite a few people here from my high school in Houston, but not many people that I was friends with. One of my friends, Sandy, is here and actually lives in the same dorm as me. She lives on the 22 floor though. I live on the 18th. It's really hard to get an elevator from this high up in the building. Sometimes I have to wait almost 5 whole minutes for one. That is especially annoying when you are on your way to class. This morning I was almost late for my economics class because I went to breakfast with my neighbors. I wasn't really hungry but I had a yogurt and some orange juice. Then I felt kind of sick. I made it to economics, but just barely before the teacher started class. My economics class is all the way over in Jester, and I live in Castillian, so it's annoying to walk all that way. Especially at 8AM. Monday, Wednesday, and Friday I don't start until noon though, which is really nice. On sunday I didnt wake up until 2:30pm. That is the longest I have ever slept in. Tuesday and Thursday I have 8AM classes, but that was because I had no choice. I went to the 6th orientation, so I didnt have much left to pick from. One of my neighbors is from Houston like me. Except he's from Kingwood, which is where my boyfriend's dad lives. I like it out there, because there are lots of trees. Maybe one day I will have a house there. I hope to have 3 kids when I grow up. at least 2. I am an only child and hate it, so I don't want my kids to have to be only children. Our power just went out in our dorm room, but only in one of the switches. It happened before and my roommate and I were in darkness for days, until someone came and switched the breaker. We know what to do now, so we flipped the breaker switch and the plug started working again. When I started this writing assignment I thought 20 minutes would be a short amount of time. but now it feels neverending. I'm glad I don't have any more classes today because i'm tired. Two of my neighbors are from the Greek island of Cypress. Their acents are really cool. One of them, Serge, is celebrating his 20th b-day tomorrow, so we are all going to take him out to dinner. I don't know of any cool restaurants in Austin, since I have only been here a couple of weeks. I'm sure we'll find a nice place though. The two Greek guys actually met on the plane ride over here from Greece, and decided to be roommates. They are nice people. One of the book I bought for my Freshman Seminar class is not right, so i need to take it back. I'm glad they give us a good amount of time to return things, becaue it would be unfair if I had bought the book and just had to swallow the cost. Speaking of that, my neighbors and I went to the store the other day and I bought milk. When i got back to the room, i noticed that it didnt taste right. The expiration date isnt until September 18th, but for some reason the milk was bad. So i'm going to have to throw it away. I need to go to HEB and get some groceries soon. I need to buy milk, gatorade, chips, etc. I sometimes get hungry at night in my room and the cafeteria is closed. Today in the cafeteria they don't have any vanilla ice cream. I'm disappointed because that is my favorite one they have. They also have strawberry which is disgusting, and chocolate which i havent had yet. Maybe it's good. I want to find a mall close to here so that i can go shopping. I don't know where many stores are. I did find a target however. That is my favorite store. The other day ",0.0,1,0,1,0
"It is 11:30 in the morning. I had a nine o'clock class and I should still be asleep. Naureen should be home soon, I have to remember to tell her that the bank called. I don't think anyone should call before noon. I need to find something to wear tonight I wander if Naureen has anything I could borrow. I can't believe I'm still hungry I have been eating so much. I guess this is how people get their freshman fifteen. I wonder why housekeeping is here on Monday. I think that it would be better if they came on Monday every week. I don't really like getting up on the days I have a late class. I wish I knew what was wrong with my computer. I also wish I could fix it by myself. I wonder if Marty is going to call. I hope he had a good Birthday. Twentytwo sounds so far away but it seems like yesterday he was eighteen. I need to do other homework so bad and I need to make my bed and clean up the closet. I'm so glad I got a clean room mate. I don't think I could have lived with another slob. I wonder how Meagan is doing I should call her and ask if she misses having her own personal maid. 11:40 ten minutes to go. I'm so tired today. If Sten and Tavis come over tonight I'm never going to sleep. I guess sleep isn't that important. I need to talk to mom I wonder if she is still going to San Antonio? I want to see grandma an Aunt Sylvia but I don't know if I can handle a weekend with mom. I guess I can try to get along with her. I hope we go shopping I really need some winter clothes or I going to shiver my butt off all winter. It is cold in here right now but there is nothing I can do about it. The thing is already turned up as far as it will go I don't think it works. I think they only put the thermostat in each room so you think you have control because it is always cold. If the phone rings one more time I'm going to freak. My phone I so loud you can hear it all the way down the hall. It scares me every time it rings. Halloween will be here soon That and New years are the best holidays. I'm going to have to find a costume. Ok its been twenty minutes I'm going to sleep this was interesting and I don't feel like I wrote enough but these were my thoughts. ",1.0,1,1,1,1
"     It's cold in here. I need to sleep. I'm missing my best friend. One more class until the day is over. Some time to myself. My head hurts. I need to study. My long distance phone bill will drive my mom nuts. I miss my boyfriend. He's so far away. One more month until I see him again. I need to make a phone call. Should I listen to what they say. I'm all alone. Finally. I'm sore. When will this week end? I had a conversation. Did he think I was dense? Should I tell Jacob? He shouldn't be jealous. What have I left behind? What lies ahead? There's something in my eye. I hate wearing contact lenses. When will my brother call? I smell like Listerine. I spilled it on the floor of my dorm. I wonder if my roomate noticed. Is she there right now? Did anyone call? Should I call home? I haven't called my mother. Is Joshua here? What about Joanna? What about Lilia? Are they here? Will I see them? I'm still cold. I want to go to bed. I should eat something right now. Nevermind, maybe later. What should I do tommorow? The day's almost over. One more class to go. Journalism should be fun. Hope I don't fall asleep. Why did her alarm go off so early this morning? Why didn't she let me sleep? I'm quiet when she's asleep. I don't throw my stuff around. Why did she make so much noise? Why couldn't I sleep last night? What woke me up? Why was I so scared? Will I be able to sleep tonight? I wonder what she thinks of me? Is she annoyed that I'm always on the phone? Does it bother her that I'm so quiet. I'm studying whenever she gets in. Does she think that's all I do? Is that good or bad? Will we get along? Has she said anything to her friends about me? Do I bother her when she's studying? Does she think she bothers me? It is so cold in here. I can't feel my fingers anymore. What are we going to talk about in journalism? I hope it doesn't rain tonight. I can't sleep when it rains. I wonder if it rained at home. Has anyone tried to call me? Has anyone e-mailed me? Did I take good notes in class? Why am I so tired? I wonder what Jacob is doing right now. Maybe I should call him. I have to go upstairs and get my book. I'm used to being alone. Talking to him gives me a reason to smile. He brightens my day. I hope they win on Friday. I need to get a job. I don't have any money. My phone bill is already too much. I've just been here a week. Every night I spend two hours on the phone. I wonder how much it is going to be. My legs hurt. I need to run some more. Maybe three miles tommorow. There's still something in my eye. It hurts a lot. The computers won't print in here. I'll probably be back later. I'll bring a sweater next time. I wonder how the band is doing back home. Are they outside practicing right now? Why hasn't Laura answered my e-mail? Is she too busy? I can't believe I gave that guy my phone number? What was his name again? He was really funny. I needed to talk to someone. Should I tell Jacob? He'll get mad. I know he will. He'll get mad and just not tell me. Its really cold in here. I want to go upstairs. ",0.0,1,1,0,0
"it stresses me . I this what I want to do or I am finishing something merely because I feel I have to. I think this is what I want my degree in but just maybe not what I want to do seriously. I am so much happier about my life at school already. I want to meet a good guy that I can hang out with and not worry about how I look and stupid stuff like that. I just hope it happens pretty soon. I love art now. There something so mysterious about it to me. What were they thinking?  Although I think some of it is sketchy as to call it some sort of meaningful piece but I guess it is to them. It is definitely one of those things left to the beholder. I am not sure if I buy into all this psychology stuff,  It is a little hard to follow. We'll see. Just out of curiosity, what are they going to be able to tell about me from this bit of blabber. I bet they read a lot of weird stuff. I am normal, I guess. Sometimes I am a bit complicated but in an interesting way, of course. I do stress about that. If I am to complicated for the guys I am around at school. So many of them are just existing until their next beer. Get a life. and a job. I think I am looking in the wrong place. maybe I am looking and that is my problem. It is kind of something that makes time pass. You know, waiting for the next guy, wondering what he'll be like, if you know him already, if he has a girlfriend. I am stressing that I will have to stay up too late tonight. Couldn't stay awake in class,  That bothers me. It is rude. I don't know what to say for 20 minutes. I probably won't go the whole time. I have a lot to do. I wonder what they think of me so far. Honestly what I am thinking now is not always what is on my mind so forming some sort of a synopsis is unjust. Just checked to see how much I had written. This is really boring, you know. I talk to myself all day. The last thing I wanted to do was write it down. I have to try to balance my spending every month. I have 3 weeks left and its not looking good, already. If only I had a job, I wouldn't feel so bad about asking for extra cash every month. But I don't and I do feel bad. I must go, this is driving me insane. I keep thinking about what I have to do. ",1.0,1,0,1,1
"     I somtimes worry that my life is just some meaninless collection of random accidents culmintating in a demise that will be unremembered. thoughtout human history we have constantly tried to leave behind something that represents our existence. for example you have the great prymids of gisa where all the old pharros are barried. you have all the wonders of the wolrd that also represent the same thing. Another way that people leave things behind in the form of their children. I guess that having a child is one of the other things that i am worried about. I just hope that when I have one I can do enough so that they will grow up to be a great person. I did not really have a father when i was young because my real one left me when I was very young. I had a step-father so I supose that I sort of have an idea what its like to have a real dad. I don't know if me and my stepdad get along well enought sometimes, I mean its not like I hate him or dislike him or anything but sometimes its just like he gets on my nerves. My mom says that a son haveing problems with a father is akin to a daughter having problems with the mother, its some wierd behavior pattern or something that trys to get the child to strike out on its own or became the alpha male/female something. I have always been very interested in martial arts, I don't know hwat it is about it that draws me to it. Its just that when I see these small guys break 15 flamming bricks I feel inspired, its like if I could do something like braking 15 flamming bricks that  I could do anything. Its like a martial artists have somehow trancended human limitations and have becomesomthing else. Its like that whole uberman thing that neiche talks about. I wonder if the statement about power corrupting is always true. Can you ake a decent person a corrupt them with power and completly change their entire outlook on life. I think that there are some people that even if given absolute power would not use it and would serve as a benevolent ruler. Just yesterday I was playing a game called DEUS EX and at ther very end you had the choice of merging with a super-inteligent computer and ruling the world, killing the current tyrant and ruling the world behind the scenes as a memeber of a secret organization called the illumiti, or blowing up this one building that you were in and completly destroy the wolrds global network which would reduce the world to a isoltated city state type  environment. I did all three endings but non of them really struck a cord in me as being the correct action. ",0.0,1,1,0,1
"     Well it is about 1:20 in the morning and i have been up studying for a few of my classes. I keep weird hours on my classes rather than try and make time for them during the day. I guess i enjoy my leisure time as well as my study and i try and make time for both on the weekends. I almost feel like i should have a big sign in my room somewhere saying   hey you should be studying something!   ha. . well maybe not but i like to keep atop of my studies and i don't want to slack off on any of my assignments. The joy i get from lounging around is multiplied by ten if i fall behind on an assignment or if i feel that i might get a   B   or   C   on a test rather than an   A  . I like the fact that i know i will get what i deserve out of my class by what i put into it. So because of this i try and make sure to do the studying. Right now my grades are very important to me. I feel that in the long run they will distinguish me from all the other people who are just trying to get thru college and then maybe find themselves in life. Where as i have already gone the route of finding and exploring myself as well as rationalizing the things i do for quite sometime now. My success i know will not just depend on my degree or simply finishing college but also many other things that i feel i might be able to control. Understanding the aspect of control early on or trying to get a grasp on my life made me realize that there really is no control on life. You must prepare yourself for the best that life has to offer while along the way being happy in the process. Right now it is to be the best that i can be and to get the things i want. So in order for me to do that i must do well in school and in Business. My happiness is might be put off alittle right now by my 15 hours of school but the sacrifice to myself will pay off in the end. It makes me wonder who really is going to read this and what you must be thinking at this point. Ha. . what a character. Well no not really just a determined man. I like doing things that people have told me i had no chance in doing. When i moved here from Colorado i had an agenda and for the last 3 years i have checked off everything that i have set out to do. It gives me comfort in doing what most people can only dream of and never make the attempt or the sacrifice to get it. Blink. blink. don't know. . haha. . Feeling the affects of sleep deprivation right now. . my eyes are feeling alittle heavy and the distant sound of a car alarm is making my mind drift. I see soft white cotton pillows floating around in the back of my mind with baby blue sheets. Man i need to get some sleep. I took this writing assignment as a challenge to be honest and type whatever came into my mind and i guess that this is what i am doing exactly to the   T  . Many different things keep up at night, school, my grandmother in the hospital, the different appointments that i have at school and the week coming up about 9/11. Wondering if my grandmother will be around then and if she is what state of mind will she be in. Which is wrong for me to say seeing as how she just had a stroke and part of her brain is not functioning. The doctors say that she does not feel a thing. I really would like to believe them. It seems unfair that she should live this long (92 years) only to be let to die a little every day. The doctors say that she has a strong heart for age. . well hell we have always known that. . but this one time i wish it was not so strong. . i miss her laughter and knowing that her mental capacity was just as strong as her heart. I miss her already even though i know that she is still with us. Bright red eraser. . why did they make them that color? why not white or blue or yellow on the end of pencils? It seems to me maybe it is the properties of how they make erasers that cause it to be the color that it is. Trying to stay with the typing and trying not to drift off. . i was hoping to get another experiment done after this one but i think that maybe i might try and sleep. I have got to get up earyl and get one of my vehicles registered down town. Maybe that is part of this writing experiment. Have us write this with the knowing that eventually we will turn it into something that we know or think that someone will read. So when we write we eventually get to that point of writing. The mind is laying out a thought process or maybe it is all just random and i am thinking out loud with my keystrokes. I read somewheres that in a thousand years the English language will be dead and that new ways are being created to keep individuals away from any toxic or harmful waste that might be around. So they are trying to create a visual sign for them that will be some kind of universal signal for danger or trouble or death. Hmmm. . seems weird that in time our language might go the way of the Egyptians. . times up. . night. ",1.0,0,0,1,1
