authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1998_519673.txt,cot,y,y,n,n,n,n,n,y,n,y
1998_534795.txt,cot,y,n,n,y,n,y,y,y,n,y
1998_535986.txt,cot,n,y,n,y,n,y,n,y,n,y
1998_535687.txt,cot,n,y,y,y,y,n,y,y,n,y
1998_535096.txt,cot,n,y,n,n,y,n,y,y,n,y
1998_537522.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_535599.txt,cot,n,y,y,y,n,n,y,y,n,y
1998_551027.txt,cot,y,y,y,n,y,n,y,y,n,y
1998_538805.txt,cot,n,y,n,n,y,n,y,y,n,y
1998_539712.txt,cot,n,n,n,y,y,n,n,y,n,y
1998_551049.txt,cot,n,y,y,y,n,n,y,y,n,y
1998_552508.txt,cot,y,y,y,n,y,n,y,y,n,y
1998_551340.txt,cot,n,y,n,y,n,y,y,n,n,y
1998_556774.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_559341.txt,cot,n,y,y,n,y,n,y,y,n,y
1998_559695.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_564982.txt,cot,n,n,n,y,n,y,y,y,n,y
1998_557358.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_575921.txt,cot,n,n,y,n,y,y,n,y,n,y
1998_578648.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_578686.txt,cot,y,n,n,n,y,n,n,y,n,y
1998_578140.txt,cot,y,n,y,n,n,y,y,y,n,y
1998_576460.txt,cot,y,n,y,y,y,n,y,y,n,y
1998_579133.txt,cot,n,y,n,n,y,n,n,y,n,y
1998_590140.txt,cot,n,y,y,n,n,y,n,y,n,y
1998_580120.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_596111.txt,cot,y,n,n,n,y,y,y,y,n,y
1998_590709.txt,cot,y,n,y,n,y,n,y,y,n,y
1998_593630.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_596135.txt,cot,y,n,n,n,y,n,n,y,n,y
1998_596818.txt,cot,y,n,n,n,y,y,n,y,n,y
1998_613201.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_603731.txt,cot,y,y,n,y,n,y,y,y,n,y
1998_596948.txt,cot,y,y,n,n,n,n,y,n,n,y
1998_600217.txt,cot,n,y,n,y,n,y,y,y,n,y
1998_613453.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_614375.txt,cot,y,y,y,n,n,y,y,y,n,y
1998_631077.txt,cot,n,y,n,y,n,n,y,y,n,y
1998_623903.txt,cot,y,y,n,y,y,n,y,n,n,y
1998_631209.txt,cot,n,y,n,y,n,y,n,y,n,y
1998_639546.txt,cot,y,y,y,y,n,n,y,y,n,y
1998_651210.txt,cot,y,y,n,n,n,y,y,y,n,y
1998_628315.txt,cot,y,y,n,n,n,y,n,y,n,y
1998_652525.txt,cot,n,n,y,y,y,y,y,y,n,y
1998_652588.txt,cot,n,n,y,y,y,n,y,y,n,y
1998_656677.txt,cot,n,n,y,y,n,y,n,y,n,y
1998_659134.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_658776.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_659344.txt,cot,n,n,n,y,n,n,n,y,n,y
1998_676910.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_677547.txt,cot,n,y,y,n,n,y,y,y,y,y
1998_659638.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_679951.txt,cot,y,y,y,n,y,y,n,y,n,y
1998_684784.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_690595.txt,cot,y,y,y,n,y,y,n,y,n,y
1998_691770.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_679454.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_693467.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_694305.txt,cot,y,n,n,n,y,y,n,y,n,y
1998_695943.txt,cot,y,n,y,y,n,n,n,y,n,y
1998_696197.txt,cot,n,n,y,y,y,y,n,y,n,y
1998_711068.txt,cot,n,n,n,n,n,y,n,n,n,y
1998_711712.txt,cot,y,y,n,n,y,y,n,y,n,y
1998_714052.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_715038.txt,cot,y,y,n,n,n,y,y,y,n,y
1998_711991.txt,cot,n,n,n,n,n,y,n,y,n,y
1998_711744.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_733941.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_727868.txt,cot,y,y,y,y,y,n,y,y,n,y
1998_732702.txt,cot,n,y,y,n,n,y,y,y,n,y
1998_737632.txt,cot,y,n,n,y,n,y,n,n,y,y
1998_735496.txt,cot,y,n,y,y,y,y,y,y,n,y
1998_738270.txt,cot,y,y,y,y,y,y,n,y,n,y
1998_752807.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_749689.txt,cot,n,y,y,y,y,n,n,y,n,y
1998_750868.txt,cot,n,y,n,y,y,y,y,y,n,y
1998_759985.txt,cot,n,n,y,y,n,n,y,y,n,y
1998_762608.txt,cot,n,y,n,n,n,y,n,y,n,y
1998_768748.txt,cot,n,n,y,n,n,y,y,y,n,y
1998_769425.txt,cot,n,y,n,n,n,y,n,y,n,y
1998_770914.txt,cot,n,n,y,y,y,y,n,y,n,y
1998_775006.txt,cot,n,y,y,n,y,n,y,y,n,y
1998_773959.txt,cot,y,y,y,y,n,y,y,y,n,y
1998_781969.txt,cot,n,n,n,n,n,n,y,y,n,y
1998_779688.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_790525.txt,cot,n,n,y,y,y,y,n,y,n,y
1998_789844.txt,cot,y,y,n,y,n,y,y,y,n,y
1998_793662.txt,cot,n,n,n,y,y,y,y,y,n,y
1998_797096.txt,cot,n,n,y,y,n,y,n,y,n,y
1998_790795.txt,cot,y,n,n,n,n,y,n,y,n,y
1998_798752.txt,cot,y,y,y,n,n,y,y,y,n,y
1998_798053.txt,cot,n,y,y,n,y,n,y,y,n,y
1998_799973.txt,cot,y,n,y,y,n,y,y,y,n,y
1998_811576.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_800538.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_812901.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_804864.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_812997.txt,cot,y,n,y,y,y,n,n,y,n,y
1998_813876.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_814157.txt,cot,y,y,y,y,n,n,y,y,n,y
1998_815480.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_816501.txt,cot,n,y,y,n,y,y,y,y,n,y
1998_816714.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_817832.txt,cot,y,n,n,n,y,y,n,y,n,y
1998_825931.txt,cot,y,y,y,n,y,y,y,y,n,y
1998_831684.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_830292.txt,cot,n,y,n,y,y,y,n,y,n,y
1998_821722.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_834298.txt,cot,n,y,y,y,n,n,y,n,n,y
1998_831618.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_836815.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_835664.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_845446.txt,cot,y,n,n,y,y,y,y,y,n,y
1998_850068.txt,cot,y,y,n,n,y,y,n,y,n,y
1998_847657.txt,cot,y,y,n,y,n,y,n,y,n,y
1998_853141.txt,cot,y,y,n,n,n,n,y,y,n,y
1998_853723.txt,cot,n,n,n,n,n,y,n,y,n,y
1998_853629.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_857433.txt,cot,n,n,y,n,y,y,y,y,n,y
1998_857967.txt,cot,n,y,y,n,n,n,y,y,n,y
1998_856818.txt,cot,n,y,n,n,y,y,y,y,n,y
1998_858684.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_858248.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_859548.txt,cot,n,n,n,y,y,n,y,y,n,y
1998_858889.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_870332.txt,cot,y,n,n,y,n,y,y,y,n,y
1998_868471.txt,cot,n,n,n,y,n,y,n,y,n,y
1998_871365.txt,cot,n,n,y,y,n,n,y,y,n,y
1998_872000.txt,cot,n,y,y,y,y,y,n,y,n,y
1998_873811.txt,cot,y,n,n,y,y,y,y,y,n,y
1998_872624.txt,cot,n,n,y,n,y,y,n,y,n,y
1998_874263.txt,cot,y,y,y,y,y,y,n,y,n,y
1998_876735.txt,cot,n,n,n,n,y,y,n,y,n,y
1998_877067.txt,cot,n,n,y,n,n,y,y,y,n,y
1998_878500.txt,cot,y,y,y,y,y,n,y,y,n,y
1998_889071.txt,cot,n,y,n,y,n,y,n,y,n,y
1998_889934.txt,cot,y,y,y,y,y,y,n,y,n,y
1998_891505.txt,cot,y,y,n,n,n,y,n,y,n,y
1998_891388.txt,cot,n,y,y,n,y,n,n,y,n,y
1998_890436.txt,cot,y,y,y,n,y,n,y,y,n,y
1998_892005.txt,cot,n,y,n,n,n,y,n,y,n,y
1998_892987.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_892603.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_892272.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_893373.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_859490.txt,cot,n,y,y,y,n,y,y,n,y,y
1998_894005.txt,cot,y,y,n,n,y,n,n,y,n,y
1998_894233.txt,cot,y,y,n,y,n,y,y,y,n,y
1998_895104.txt,cot,y,y,y,n,n,y,n,y,n,y
1998_898988.txt,cot,y,n,n,n,y,y,n,y,n,y
1998_899637.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_903636.txt,cot,y,n,y,y,y,y,y,y,n,y
1998_910501.txt,cot,y,y,n,n,y,y,n,y,n,y
1998_899161.txt,cot,n,y,n,n,y,n,y,y,n,y
1998_911582.txt,cot,n,n,y,y,y,n,y,y,y,y
1998_911801.txt,cot,n,n,n,y,y,n,y,y,n,y
1998_913489.txt,cot,y,y,y,n,y,y,y,y,n,y
1998_914538.txt,cot,n,y,n,y,n,n,y,y,n,y
1998_917906.txt,cot,n,y,n,y,y,n,y,y,n,y
1998_918489.txt,cot,y,n,n,n,n,y,n,y,n,y
1998_916137.txt,cot,y,y,y,y,n,n,n,y,n,y
1998_923736.txt,cot,n,y,n,y,y,n,n,y,n,y
1998_930178.txt,cot,n,n,n,n,y,n,n,y,n,y
1998_930531.txt,cot,y,y,y,y,n,y,y,n,n,y
1998_930477.txt,cot,y,y,y,n,n,y,n,y,n,y
1998_932048.txt,cot,y,n,y,y,n,y,y,n,n,y
1998_932270.txt,cot,y,y,n,n,n,y,y,y,n,y
1998_932105.txt,cot,y,y,y,n,n,n,y,y,n,y
1998_932282.txt,cot,y,y,n,n,y,n,y,y,n,y
1998_937597.txt,cot,y,y,y,n,n,y,n,y,n,y
1998_935951.txt,cot,n,n,n,n,n,n,y,y,n,y
1998_937081.txt,cot,y,y,n,n,n,y,n,y,n,y
1998_931283.txt,cot,n,y,n,n,n,y,n,y,n,y
1998_938927.txt,cot,n,y,n,n,y,y,y,y,n,y
1998_951711.txt,cot,y,n,y,y,n,y,y,y,n,y
1998_952325.txt,cot,n,y,y,n,n,y,y,y,n,y
1998_948975.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_953267.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_953660.txt,cot,n,y,y,y,y,n,n,y,n,y
1998_954253.txt,cot,n,n,y,y,y,n,n,y,n,y
1998_953943.txt,cot,y,y,n,n,y,n,y,y,n,y
1998_955304.txt,cot,y,n,y,y,y,y,y,y,n,y
1998_957032.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_957413.txt,cot,n,n,n,n,y,y,y,y,n,y
1998_958207.txt,cot,n,n,y,n,y,n,n,y,n,y
1998_959060.txt,cot,n,n,y,n,y,y,n,y,n,y
1998_959379.txt,cot,n,y,n,n,y,n,y,y,n,y
1998_955635.txt,cot,n,n,y,n,y,y,n,y,n,y
1998_959778.txt,cot,n,n,n,y,y,y,n,y,n,y
1998_959637.txt,cot,y,n,n,n,y,y,n,y,n,y
1998_959671.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_961471.txt,cot,n,y,n,y,y,y,n,n,n,y
1998_962325.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_973785.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_969027.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_973673.txt,cot,y,y,y,n,y,y,y,y,n,y
1998_976037.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_976047.txt,cot,n,n,y,n,n,n,y,y,n,y
1998_976201.txt,cot,y,n,y,n,n,y,n,y,n,y
1998_979711.txt,cot,y,y,n,y,y,n,y,n,n,y
1998_978035.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_987677.txt,cot,n,n,n,n,n,n,y,y,n,y
1998_984104.txt,cot,n,n,y,y,y,n,n,y,n,y
1998_990689.txt,cot,y,y,n,y,y,n,y,y,n,y
1998_995476.txt,cot,y,y,y,y,n,y,n,y,n,y
1998_992657.txt,cot,n,y,n,y,y,n,y,y,y,y
1998_997019.txt,cot,y,n,y,y,n,y,y,y,n,y
1998_995489.txt,cot,y,n,y,y,n,n,n,y,n,y
1999_015497.txt,cot,y,y,n,y,n,n,y,y,n,y
1999_017722.txt,cot,y,y,y,y,n,n,y,y,n,y
1999_026284.txt,cot,n,n,y,n,y,n,y,y,n,y
1999_017532.txt,cot,n,n,n,n,y,n,y,y,n,y
1999_031708.txt,cot,y,n,n,y,y,y,n,y,n,y
1999_035988.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_034196.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_037068.txt,cot,y,y,n,y,y,y,y,n,n,y
1999_038868.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_036696.txt,cot,y,n,y,n,n,y,y,n,n,y
1999_044829.txt,cot,y,y,n,y,y,y,n,y,n,y
1999_048437.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_048310.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_051990.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_053082.txt,cot,y,n,n,n,y,y,n,y,n,y
1999_059843.txt,cot,n,y,y,n,n,n,y,y,n,y
1999_054430.txt,cot,n,n,y,n,y,n,n,y,n,y
1999_065414.txt,cot,n,y,n,n,n,n,y,y,n,y
1999_092698.txt,cot,y,n,n,n,n,y,n,y,n,y
1999_073763.txt,cot,n,y,n,n,n,y,y,y,n,y
1999_111132.txt,cot,n,y,y,y,y,y,y,y,n,y
1999_120173.txt,cot,n,n,n,n,y,y,y,y,n,y
1999_116775.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_120720.txt,cot,n,n,y,n,y,y,y,y,n,y
1999_161555.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_149262.txt,cot,y,y,n,y,n,y,n,y,n,y
1999_144526.txt,cot,n,y,y,n,n,n,y,y,n,y
1999_179025.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_163164.txt,cot,n,y,n,n,n,y,n,y,n,y
1999_262761.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_266590.txt,cot,y,n,n,y,n,y,y,y,n,y
1999_180595.txt,cot,y,y,n,n,y,y,n,y,n,y
1999_203901.txt,cot,n,y,n,y,y,n,y,y,n,y
1999_290145.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_412663.txt,cot,n,y,n,n,y,y,y,y,n,y
1999_322993.txt,cot,n,y,y,n,y,y,n,y,n,y
1999_301121.txt,cot,y,y,n,n,y,y,n,y,n,y
1999_413605.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_417642.txt,cot,y,n,y,y,n,y,y,n,n,y
1999_351005.txt,cot,y,n,n,y,n,y,n,y,n,y
1999_419686.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_431078.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_431358.txt,cot,n,n,n,n,y,y,y,y,n,y
1999_463051.txt,cot,n,n,n,y,n,y,n,y,n,y
1999_453692.txt,cot,y,y,n,y,n,y,n,y,n,y
1999_474029.txt,cot,n,y,n,y,n,y,y,y,n,y
1999_481986.txt,cot,n,y,n,n,n,y,n,y,n,y
1999_496885.txt,cot,y,n,n,y,y,y,n,y,n,y
1999_498508.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_509698.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_504631.txt,cot,y,n,n,y,n,y,n,y,n,y
1999_510014.txt,cot,n,y,n,n,y,y,y,y,n,y
1999_513945.txt,cot,n,y,y,y,y,n,y,y,n,y
1999_512642.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_514159.txt,cot,y,n,y,n,y,y,y,y,n,y
1999_517561.txt,cot,n,y,n,n,y,y,y,y,n,y
1999_519273.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_518310.txt,cot,n,n,n,n,n,y,n,y,n,y
1999_518635.txt,cot,n,y,n,y,y,y,y,y,n,y
1999_531209.txt,cot,n,y,n,y,y,n,y,y,n,y
1999_530010.txt,cot,y,y,y,n,n,y,n,y,n,y
1999_532271.txt,cot,y,n,n,n,y,y,y,y,n,y
1999_532982.txt,cot,n,y,n,n,n,y,n,y,n,y
1999_533810.txt,cot,y,y,n,y,y,n,y,y,n,y
1999_534553.txt,cot,y,n,n,y,n,n,y,y,n,y
1999_536608.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_534958.txt,cot,y,n,y,n,n,y,y,y,n,y
1999_536836.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_536383.txt,cot,n,n,n,y,y,y,n,y,n,y
1999_538156.txt,cot,n,n,y,n,y,y,y,y,n,y
1999_539521.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_539537.txt,cot,n,y,n,y,n,y,y,y,n,y
1999_542071.txt,cot,y,y,n,y,n,y,y,y,n,y
1999_539859.txt,cot,n,y,y,n,n,y,n,y,n,y
1999_543655.txt,cot,y,y,y,n,y,y,y,y,y,y
1999_550241.txt,cot,y,n,y,n,n,y,y,y,n,y
1999_550578.txt,cot,y,y,n,n,y,n,y,y,n,y
1999_551864.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_550680.txt,cot,y,y,n,n,n,y,n,y,n,y
1999_550043.txt,cot,y,y,y,n,n,y,n,n,n,y
1999_551166.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_553171.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_553838.txt,cot,y,n,y,n,n,y,y,n,n,y
1999_553173.txt,cot,y,y,n,y,y,y,y,y,n,y
1999_554638.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_555952.txt,cot,y,y,n,y,y,n,y,y,n,y
1999_554750.txt,cot,n,y,n,n,n,y,n,y,n,y
1999_555751.txt,cot,y,y,n,n,n,y,y,y,n,y
1999_556061.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_550266.txt,cot,y,y,n,y,n,y,n,y,n,y
1999_556458.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_556110.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_557730.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_556939.txt,cot,y,n,y,n,n,y,y,y,n,y
1999_557740.txt,cot,y,n,n,y,n,y,n,y,n,y
1999_558853.txt,cot,y,y,n,n,n,n,y,y,n,y
1999_559341.txt,cot,n,y,y,n,n,y,n,y,n,y
1999_559000.txt,cot,y,y,n,n,n,n,y,y,n,y
1999_559897.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_559746.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_559949.txt,cot,y,y,y,n,y,n,y,n,n,y
1999_559950.txt,cot,n,y,n,n,n,y,y,y,n,y
1999_560408.txt,cot,n,y,n,y,y,n,y,y,n,y
1999_570986.txt,cot,y,n,n,n,n,y,n,y,n,y
1999_571433.txt,cot,n,y,y,n,n,y,n,y,n,y
1999_571695.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_572182.txt,cot,y,n,y,n,y,y,n,y,n,y
1999_572353.txt,cot,n,n,y,n,n,y,y,y,n,y
1999_572284.txt,cot,n,y,y,n,n,n,y,y,n,y
1999_572969.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_572922.txt,cot,n,y,y,n,y,n,n,y,n,y
1999_573291.txt,cot,n,n,n,n,n,y,n,y,n,y
1999_573121.txt,cot,n,n,y,y,y,y,n,y,n,y
1999_574354.txt,cot,y,y,y,n,y,y,n,y,n,y
1999_574545.txt,cot,n,n,n,y,n,y,y,y,n,y
1999_575476.txt,cot,n,n,n,y,y,y,n,y,n,y
1999_576213.txt,cot,y,n,n,y,n,n,n,y,n,y
1999_574825.txt,cot,y,y,y,n,y,y,n,y,n,y
1999_576140.txt,cot,n,n,n,y,n,y,n,y,n,y
1999_578826.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_576725.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_578241.txt,cot,n,y,n,y,y,n,n,y,n,y
1999_592250.txt,cot,y,y,y,n,n,n,y,y,n,y
1999_595395.txt,cot,y,y,y,n,n,y,n,y,n,y
1999_595531.txt,cot,n,y,y,n,n,n,y,y,n,y
1999_595780.txt,cot,y,n,y,n,y,y,n,y,n,y
1999_590509.txt,cot,y,n,n,n,y,y,n,y,n,y
1999_598659.txt,cot,n,n,n,n,n,y,y,y,n,y
1999_599952.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_602191.txt,cot,y,n,y,n,y,n,n,y,n,y
1999_606178.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_609608.txt,cot,y,n,n,n,y,n,n,y,n,y
1999_614052.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_617565.txt,cot,y,n,y,n,y,y,y,y,n,y
1999_619944.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_631575.txt,cot,n,y,n,n,y,n,y,n,n,y
1999_632096.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_632513.txt,cot,y,n,n,y,y,y,y,y,n,y
1999_633265.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_633874.txt,cot,n,y,y,y,n,y,n,y,n,y
1999_632523.txt,cot,y,n,n,n,n,y,y,y,n,y
1999_634637.txt,cot,n,n,y,y,n,y,y,y,n,y
1999_634091.txt,cot,y,n,y,n,y,y,n,y,n,y
1999_637380.txt,cot,n,y,y,n,n,n,y,y,n,y
1999_638078.txt,cot,y,y,n,y,y,y,n,y,n,y
1999_638698.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_639076.txt,cot,n,n,y,n,n,y,y,y,n,y
1999_639934.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_638622.txt,cot,y,n,y,y,n,n,y,y,n,y
1999_640688.txt,cot,n,y,n,y,y,y,y,y,n,y
1999_643860.txt,cot,n,y,y,n,y,n,y,y,n,y
1999_652329.txt,cot,n,n,n,n,n,y,n,y,n,y
1999_653570.txt,cot,n,y,y,y,n,y,y,y,n,y
1999_652663.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_652391.txt,cot,y,y,n,n,n,n,y,y,n,y
1999_655935.txt,cot,y,y,n,y,y,n,y,y,n,y
1999_656142.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_656865.txt,cot,n,y,n,n,y,n,n,y,n,y
1999_657716.txt,cot,y,n,y,y,y,n,n,y,n,y
1999_658999.txt,cot,n,y,n,y,n,y,y,y,n,y
1999_658945.txt,cot,y,n,y,y,y,y,n,y,n,y
1999_670149.txt,cot,n,n,n,y,y,n,n,y,n,y
1999_672030.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_670670.txt,cot,y,n,n,y,n,n,n,y,n,y
1999_670780.txt,cot,n,y,y,n,y,y,n,y,n,y
1999_673541.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_674246.txt,cot,n,y,y,n,y,y,n,y,n,y
1999_674417.txt,cot,y,n,y,y,y,n,n,y,n,y
1999_674897.txt,cot,y,n,n,y,n,y,y,y,n,y
1999_674686.txt,cot,y,n,y,n,n,y,n,y,n,y
1999_675416.txt,cot,n,y,n,n,n,n,y,y,n,y
1999_676943.txt,cot,y,n,y,n,y,y,y,y,n,y
1999_679211.txt,cot,n,y,n,n,n,y,n,y,n,y
1999_680598.txt,cot,y,n,y,y,y,n,y,y,n,y
1999_685234.txt,cot,y,y,y,y,y,n,y,y,n,y
1999_692095.txt,cot,y,y,y,n,n,y,n,y,n,y
1999_691305.txt,cot,y,n,n,n,y,n,y,y,n,y
1999_694265.txt,cot,n,y,y,n,y,y,y,y,n,y
1999_693817.txt,cot,y,n,y,n,y,y,n,y,n,y
1999_695361.txt,cot,y,n,y,n,n,n,y,y,n,y
1999_696559.txt,cot,n,y,y,n,n,y,y,y,n,y
1999_680873.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_696933.txt,cot,n,n,y,y,y,n,y,y,n,y
1999_697937.txt,cot,y,y,y,n,y,y,y,y,n,y
1999_699805.txt,cot,y,y,n,y,n,y,y,y,n,y
1999_699577.txt,cot,n,n,y,y,y,n,y,y,n,y
1999_700687.txt,cot,n,y,n,n,y,y,n,y,n,y
1999_701409.txt,cot,n,n,y,n,n,n,y,y,n,y
1999_701420.txt,cot,n,y,n,n,y,y,n,y,n,y
1999_703351.txt,cot,y,y,n,y,y,n,y,y,n,y
1999_706452.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_703715.txt,cot,n,n,y,n,y,y,n,y,n,y
1999_707577.txt,cot,n,y,n,n,y,y,n,y,n,y
1999_714263.txt,cot,y,n,n,n,n,y,y,y,n,y
1999_711103.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_714384.txt,cot,y,y,y,y,n,n,y,y,y,y
1999_710269.txt,cot,n,n,n,n,y,y,n,y,n,y
1999_715155.txt,cot,y,y,y,y,y,y,n,y,n,y
1999_714645.txt,cot,n,y,y,n,y,n,n,y,n,y
1999_718251.txt,cot,y,n,n,n,y,y,n,y,n,y
1999_718342.txt,cot,y,n,y,y,n,y,n,y,n,y
1999_716114.txt,cot,n,y,n,y,n,n,y,y,n,y
1999_731141.txt,cot,n,y,y,n,n,y,y,y,n,y
1999_718951.txt,cot,y,y,n,y,y,y,n,y,n,y
1999_732219.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_732551.txt,cot,y,n,y,y,y,y,y,y,n,y
1999_735895.txt,cot,n,y,n,n,n,n,n,y,n,y
1999_731414.txt,cot,y,y,n,y,n,n,y,y,n,y
1999_736075.txt,cot,y,n,n,n,n,y,y,y,n,y
1999_737251.txt,cot,n,y,n,n,y,n,y,y,n,y
1999_736368.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_738505.txt,cot,n,y,n,y,n,y,y,y,n,y
1999_739810.txt,cot,n,y,y,n,y,y,y,y,n,y
1999_742385.txt,cot,y,n,n,n,n,y,n,y,n,y
1999_748492.txt,cot,y,n,y,n,n,y,y,y,n,y
1999_750682.txt,cot,y,y,n,n,n,n,n,y,n,y
1999_741261.txt,cot,n,y,n,n,n,n,y,y,n,y
1999_756180.txt,cot,y,n,n,y,n,y,y,y,n,y
1999_752651.txt,cot,n,n,y,y,n,n,y,y,n,y
1999_765745.txt,cot,y,y,y,y,n,n,n,y,n,y
1999_756841.txt,cot,n,y,n,y,n,y,n,y,n,y
1999_757130.txt,cot,y,n,n,y,y,y,n,y,n,y
1999_771726.txt,cot,n,n,y,n,n,n,y,y,n,y
1999_772974.txt,cot,y,n,y,y,n,y,y,y,n,y
1999_775955.txt,cot,n,y,n,y,y,n,y,y,n,y
1999_779803.txt,cot,y,y,y,n,y,n,n,y,n,y
