authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1998_491143.txt,few_shot,y,n,n,y,n,n,y,y,y,y
1998_491269.txt,few_shot,y,n,n,y,y,y,y,n,n,y
1998_491167.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1998_491828.txt,few_shot,n,y,n,y,n,y,y,y,n,y
1998_491851.txt,few_shot,y,y,n,y,y,n,y,n,n,y
1998_493289.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1998_493717.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1998_494559.txt,few_shot,y,y,y,y,n,n,y,y,y,y
1998_496110.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1998_496713.txt,few_shot,y,n,y,n,n,n,y,n,n,y
1998_495472.txt,few_shot,n,n,y,n,n,y,n,y,y,y
1998_496905.txt,few_shot,y,y,n,y,n,n,y,y,y,y
1998_510203.txt,few_shot,n,n,y,y,n,n,y,y,y,y
1998_511209.txt,few_shot,y,n,y,y,n,y,y,n,y,n
1998_496009.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1998_499467.txt,few_shot,n,y,n,y,n,y,y,n,n,y
1998_512626.txt,few_shot,n,y,y,y,n,y,y,y,n,y
1998_513098.txt,few_shot,n,y,y,y,n,n,y,n,n,y
1998_514882.txt,few_shot,n,n,n,n,n,y,y,n,n,y
1998_517115.txt,few_shot,y,y,y,n,y,y,y,y,n,y
1998_518444.txt,few_shot,n,n,n,n,n,n,y,n,n,y
1998_518720.txt,few_shot,n,n,n,y,n,y,y,n,n,n
1998_519414.txt,few_shot,n,n,n,y,n,n,n,y,y,y
1998_514101.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1998_530331.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1998_519673.txt,few_shot,y,y,n,n,n,n,y,n,n,y
1998_535096.txt,few_shot,n,y,n,n,y,n,y,n,y,y
1998_535599.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1998_531732.txt,few_shot,y,y,y,y,y,n,y,y,n,n
1998_534795.txt,few_shot,y,n,n,y,n,n,y,n,n,n
1998_535687.txt,few_shot,n,y,y,y,y,n,y,n,n,y
1998_535986.txt,few_shot,n,y,n,y,n,n,n,y,y,y
1998_537522.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1998_538805.txt,few_shot,n,y,n,n,y,n,y,n,y,y
1998_551027.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1998_551049.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1998_552508.txt,few_shot,y,y,y,n,y,n,y,n,n,n
1998_551340.txt,few_shot,n,y,n,y,n,y,y,n,n,n
1998_556774.txt,few_shot,n,y,n,n,y,y,y,y,n,y
1998_559341.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1998_557358.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1998_559695.txt,few_shot,n,n,y,n,n,y,y,y,n,y
1998_564982.txt,few_shot,n,n,n,y,n,y,y,y,y,y
1998_576460.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1998_575921.txt,few_shot,n,n,y,n,y,y,y,y,n,y
1998_578140.txt,few_shot,y,n,y,n,n,n,y,n,n,n
1998_578648.txt,few_shot,y,n,n,y,y,y,n,y,y,y
1998_579133.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1998_539712.txt,few_shot,n,n,n,y,y,n,n,y,y,y
1998_580120.txt,few_shot,y,n,y,n,y,n,y,y,y,y
1998_590709.txt,few_shot,y,n,y,n,y,n,y,y,n,y
1998_590140.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1998_596111.txt,few_shot,y,n,n,n,y,y,y,n,n,y
1998_596135.txt,few_shot,y,n,n,n,y,n,y,n,y,y
1998_596818.txt,few_shot,y,n,n,n,y,y,y,y,n,y
1998_593630.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1998_600217.txt,few_shot,n,y,n,y,n,n,y,y,y,n
1998_596948.txt,few_shot,y,y,n,n,n,n,y,n,y,y
1998_613201.txt,few_shot,y,n,n,y,n,y,n,y,y,y
1998_603731.txt,few_shot,y,y,n,y,n,y,y,y,y,y
1998_614375.txt,few_shot,y,y,y,n,n,y,y,y,n,y
1998_613453.txt,few_shot,n,y,y,y,n,n,n,y,n,n
1998_628315.txt,few_shot,y,y,n,n,n,n,n,y,y,y
1998_623903.txt,few_shot,y,y,n,y,y,n,y,y,y,y
1998_631209.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1998_639546.txt,few_shot,y,y,y,y,n,n,y,y,y,y
1998_651210.txt,few_shot,y,y,n,n,n,y,y,y,n,n
1998_652525.txt,few_shot,n,n,y,y,y,n,y,n,y,y
1998_652588.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1998_578686.txt,few_shot,y,n,n,n,y,n,n,n,n,y
1998_656677.txt,few_shot,n,n,y,y,n,n,n,y,y,y
1998_658776.txt,few_shot,y,n,y,n,y,y,n,y,n,y
1998_659134.txt,few_shot,y,n,y,n,y,n,y,n,n,n
1998_659638.txt,few_shot,y,n,n,y,y,y,n,y,n,y
1998_659344.txt,few_shot,n,n,n,y,n,n,y,y,n,y
1998_676910.txt,few_shot,y,n,y,y,n,y,n,y,n,y
1998_631077.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1998_677547.txt,few_shot,n,y,y,n,n,n,y,y,y,n
1998_679454.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1998_679951.txt,few_shot,y,y,y,n,y,y,n,y,n,y
1998_684784.txt,few_shot,y,n,y,n,n,n,y,y,y,y
1998_691770.txt,few_shot,y,n,n,y,n,y,y,y,n,y
1998_693467.txt,few_shot,n,n,y,n,n,y,y,y,n,y
1998_694305.txt,few_shot,y,n,n,n,y,n,y,n,n,y
1998_690595.txt,few_shot,y,y,y,n,y,y,y,n,n,y
1998_711068.txt,few_shot,n,n,n,n,n,n,y,n,n,y
1998_696197.txt,few_shot,n,n,y,y,y,y,n,y,n,y
1998_711712.txt,few_shot,y,y,n,n,y,y,y,y,n,y
1998_711744.txt,few_shot,y,n,n,y,y,y,y,y,y,y
1998_711991.txt,few_shot,n,n,n,n,n,y,y,n,y,y
1998_715038.txt,few_shot,y,y,n,n,n,n,y,n,n,y
1998_727868.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1998_714052.txt,few_shot,n,n,y,n,n,n,y,n,n,y
1998_695943.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1998_733941.txt,few_shot,y,n,y,y,y,n,n,y,y,n
1998_735496.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1998_738270.txt,few_shot,y,y,y,y,y,y,n,y,n,y
1998_732702.txt,few_shot,n,y,y,n,n,n,y,n,y,y
1998_749689.txt,few_shot,n,y,y,y,y,n,y,n,n,y
1998_737632.txt,few_shot,y,n,n,y,n,y,n,n,y,n
1998_750868.txt,few_shot,n,y,n,y,y,y,y,y,y,y
1998_759985.txt,few_shot,n,n,y,y,n,n,y,n,y,y
1998_752807.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1998_762608.txt,few_shot,n,y,n,n,n,y,n,y,n,y
1998_768748.txt,few_shot,n,n,y,n,n,n,y,n,n,n
1998_769425.txt,few_shot,n,y,n,n,n,y,y,n,n,n
1998_779688.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1998_770914.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1998_781969.txt,few_shot,n,n,n,n,n,n,y,n,n,n
1998_775006.txt,few_shot,n,y,y,n,y,n,y,y,y,y
1998_773959.txt,few_shot,y,y,y,y,n,y,y,y,n,y
1998_790795.txt,few_shot,y,n,n,n,n,y,n,y,y,y
1998_789844.txt,few_shot,y,y,n,y,n,n,y,n,n,y
1998_793662.txt,few_shot,n,n,n,y,y,y,y,y,n,y
1998_790525.txt,few_shot,n,n,y,y,y,n,n,y,y,y
1998_797096.txt,few_shot,n,n,y,y,n,y,n,y,y,y
1998_800538.txt,few_shot,n,y,y,y,n,y,n,y,n,y
1998_798752.txt,few_shot,y,y,y,n,n,n,y,y,y,y
1998_798053.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1998_811576.txt,few_shot,n,y,n,n,n,n,y,n,y,y
1998_804864.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1998_812997.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1998_812901.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1998_813876.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1998_799973.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1998_814157.txt,few_shot,y,y,y,y,n,n,y,y,y,n
1998_816501.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1998_821722.txt,few_shot,y,n,y,n,n,y,y,n,n,n
1998_817832.txt,few_shot,y,n,n,n,y,y,y,n,n,y
1998_816714.txt,few_shot,n,y,y,n,y,n,n,n,n,y
1998_831618.txt,few_shot,y,n,n,y,n,y,n,y,n,y
1998_831684.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1998_830292.txt,few_shot,n,y,n,y,y,y,y,y,y,y
1998_834298.txt,few_shot,n,y,y,y,n,n,y,n,y,y
1998_835664.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1998_815480.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1998_836815.txt,few_shot,y,n,n,y,n,y,y,y,y,y
1998_845446.txt,few_shot,y,n,n,y,y,y,y,y,n,y
1998_853141.txt,few_shot,y,y,n,n,n,n,y,n,y,n
1998_850068.txt,few_shot,y,y,n,n,y,y,n,y,n,y
1998_847657.txt,few_shot,y,y,n,y,n,y,y,y,n,y
1998_853629.txt,few_shot,n,n,y,n,n,y,n,y,y,y
1998_853723.txt,few_shot,n,n,n,n,n,y,y,n,y,n
1998_857433.txt,few_shot,n,n,y,n,y,y,y,y,n,y
1998_856818.txt,few_shot,n,y,n,n,y,n,y,n,n,n
1998_857967.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1998_858684.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1998_858248.txt,few_shot,y,n,y,y,n,y,y,n,n,y
1998_825931.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1998_858889.txt,few_shot,y,n,y,y,n,y,n,y,n,y
1998_859548.txt,few_shot,n,n,n,y,y,n,y,y,n,y
1998_870332.txt,few_shot,y,n,n,y,n,n,y,n,n,y
1998_868471.txt,few_shot,n,n,n,y,n,y,n,y,y,y
1998_871365.txt,few_shot,n,n,y,y,n,n,y,y,y,n
1998_872624.txt,few_shot,n,n,y,n,y,y,n,y,n,y
1998_873811.txt,few_shot,y,n,n,y,y,y,y,y,y,y
1998_872000.txt,few_shot,n,y,y,y,y,n,y,n,n,y
1998_876735.txt,few_shot,n,n,n,n,y,y,n,n,y,y
1998_877067.txt,few_shot,n,n,y,n,n,n,y,y,y,y
1998_874263.txt,few_shot,y,y,y,y,y,y,y,y,n,y
1998_889934.txt,few_shot,y,y,y,y,y,y,y,y,n,y
1998_878500.txt,few_shot,y,y,y,y,y,n,y,n,n,y
1998_889071.txt,few_shot,n,y,n,y,n,y,n,y,y,y
1998_890436.txt,few_shot,y,y,y,n,y,n,y,n,n,n
1998_891388.txt,few_shot,n,y,y,n,y,n,y,n,y,y
1998_892005.txt,few_shot,n,y,n,n,n,y,y,n,n,y
1998_892272.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1998_892603.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1998_892987.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1998_891505.txt,few_shot,y,y,n,n,n,y,y,y,n,y
1998_894005.txt,few_shot,y,y,n,n,y,n,y,n,n,y
1998_893373.txt,few_shot,y,n,y,n,n,n,n,y,y,n
1998_895104.txt,few_shot,y,y,y,n,n,n,y,n,n,n
1998_894233.txt,few_shot,y,y,n,y,n,n,y,y,y,y
1998_898988.txt,few_shot,y,n,n,n,y,y,n,y,n,y
1998_899161.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1998_903636.txt,few_shot,y,n,y,y,y,n,y,n,y,y
1998_899637.txt,few_shot,y,n,y,y,y,y,y,y,y,n
1998_910501.txt,few_shot,y,y,n,n,y,y,y,y,n,y
1998_911582.txt,few_shot,n,n,y,y,y,n,y,y,y,y
1998_913489.txt,few_shot,y,y,y,n,y,y,y,n,n,y
1998_911801.txt,few_shot,n,n,n,y,y,n,y,n,n,y
1998_914538.txt,few_shot,n,y,n,y,n,n,y,n,n,y
1998_859490.txt,few_shot,n,y,y,y,n,n,y,n,y,n
1998_918489.txt,few_shot,y,n,n,n,n,y,n,y,n,y
1998_930178.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1998_916137.txt,few_shot,y,y,y,y,n,n,y,y,n,y
1998_917906.txt,few_shot,n,y,n,y,y,n,y,y,y,y
1998_930477.txt,few_shot,y,y,y,n,n,y,y,y,n,y
1998_923736.txt,few_shot,n,y,n,y,y,y,n,y,y,y
1998_930531.txt,few_shot,y,y,y,y,n,y,y,n,n,y
1998_931283.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1998_932048.txt,few_shot,y,n,y,y,n,n,y,n,n,n
1998_932282.txt,few_shot,y,y,n,n,y,n,y,y,n,n
1998_935951.txt,few_shot,n,n,n,n,n,n,y,n,n,y
1998_932105.txt,few_shot,y,y,y,n,n,n,y,y,y,y
1998_937081.txt,few_shot,y,y,n,n,n,y,y,y,n,y
1998_938927.txt,few_shot,n,y,n,n,y,n,y,y,y,y
1998_948975.txt,few_shot,n,y,n,n,y,y,y,n,n,n
1998_937597.txt,few_shot,y,y,y,n,n,n,y,y,y,y
1998_951711.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1998_952325.txt,few_shot,n,y,y,n,n,n,y,n,y,n
1998_953660.txt,few_shot,n,y,y,y,y,n,y,y,y,y
1998_953943.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1998_954253.txt,few_shot,n,n,y,y,y,n,n,y,n,y
1998_955304.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1998_957032.txt,few_shot,n,y,y,n,y,y,y,y,y,y
1998_955635.txt,few_shot,n,n,y,n,y,y,y,n,n,y
1998_957413.txt,few_shot,n,n,n,n,y,y,y,y,y,y
1998_958207.txt,few_shot,n,n,y,n,y,n,n,y,n,y
1998_932270.txt,few_shot,y,y,n,n,n,n,y,n,n,y
1998_959060.txt,few_shot,n,n,y,n,y,y,y,n,n,y
1998_959637.txt,few_shot,y,n,n,n,y,y,n,y,n,y
1998_953267.txt,few_shot,n,y,n,n,y,n,n,n,n,y
1998_959379.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1998_959778.txt,few_shot,n,n,n,y,y,n,n,y,n,y
1998_959671.txt,few_shot,n,n,y,n,n,n,y,n,n,y
1998_961471.txt,few_shot,n,y,n,y,y,y,y,n,n,y
1998_969027.txt,few_shot,y,n,n,y,n,y,y,y,n,y
1998_973673.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1998_962325.txt,few_shot,y,n,y,n,n,y,n,y,y,y
1998_973785.txt,few_shot,y,n,y,n,n,y,y,y,y,y
1998_976037.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1998_979711.txt,few_shot,y,y,n,y,y,n,y,n,n,y
1998_976201.txt,few_shot,y,n,y,n,n,y,n,y,n,y
1998_976047.txt,few_shot,n,n,y,n,n,n,y,n,n,n
1998_987677.txt,few_shot,n,n,n,n,n,n,y,n,n,n
1998_978035.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1998_990689.txt,few_shot,y,y,n,y,y,n,y,n,n,y
1998_992657.txt,few_shot,n,y,n,y,y,n,y,y,y,y
1998_984104.txt,few_shot,n,n,y,y,y,n,y,n,y,y
1998_995476.txt,few_shot,y,y,y,y,n,y,y,y,n,n
1998_995489.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1999_015497.txt,few_shot,y,y,n,y,n,n,y,y,y,n
1999_017532.txt,few_shot,n,n,n,n,y,y,y,y,n,y
1998_997019.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1999_017722.txt,few_shot,y,y,y,y,n,n,y,y,n,y
1999_026284.txt,few_shot,n,n,y,n,y,n,y,n,n,y
1999_031708.txt,few_shot,y,n,n,y,y,y,y,y,n,y
1999_036696.txt,few_shot,y,n,y,n,n,n,y,n,n,n
1999_037068.txt,few_shot,y,y,n,y,y,y,y,n,n,y
1999_035988.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1999_034196.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_038868.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_048310.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1999_044829.txt,few_shot,y,y,n,y,y,y,n,y,n,y
1999_053082.txt,few_shot,y,n,n,n,y,y,n,n,n,y
1999_048437.txt,few_shot,n,y,n,y,n,y,y,y,y,y
1999_051990.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_059843.txt,few_shot,n,y,y,n,n,n,y,y,n,n
1999_065414.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1999_054430.txt,few_shot,n,n,y,n,y,n,y,n,y,y
1999_073763.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1999_092698.txt,few_shot,y,n,n,n,n,y,n,y,y,y
1999_111132.txt,few_shot,n,y,y,y,y,y,y,y,y,y
1999_116775.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_120173.txt,few_shot,n,n,n,n,y,y,y,n,n,y
1999_120720.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1999_144526.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_161555.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1999_149262.txt,few_shot,y,y,n,y,n,n,y,y,n,y
1999_163164.txt,few_shot,n,y,n,n,n,y,y,n,n,y
1999_180595.txt,few_shot,y,y,n,n,y,y,y,n,n,n
1999_262761.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_203901.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1999_179025.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_290145.txt,few_shot,y,n,y,y,y,y,y,n,n,y
1999_301121.txt,few_shot,y,y,n,n,y,y,y,n,n,y
1999_266590.txt,few_shot,y,n,n,y,n,n,y,n,n,y
1999_322993.txt,few_shot,n,y,y,n,y,y,n,y,n,y
1999_412663.txt,few_shot,n,y,n,n,y,y,y,y,n,y
1999_413605.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_351005.txt,few_shot,y,n,n,y,n,n,y,y,y,y
1999_417642.txt,few_shot,y,n,y,y,n,y,y,n,n,n
1999_419686.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_431358.txt,few_shot,n,n,n,n,y,n,y,y,n,n
1999_474029.txt,few_shot,n,y,n,y,n,n,y,y,n,y
1999_453692.txt,few_shot,y,y,n,y,n,y,y,n,y,n
1999_431078.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1999_463051.txt,few_shot,n,n,n,y,n,y,n,y,y,n
1999_509698.txt,few_shot,n,y,n,y,n,n,y,n,y,y
1999_504631.txt,few_shot,y,n,n,y,n,y,y,n,n,y
1999_496885.txt,few_shot,y,n,n,y,y,n,y,n,n,y
1999_510014.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_498508.txt,few_shot,n,n,y,n,y,y,y,y,n,y
1999_513945.txt,few_shot,n,y,y,y,y,n,y,n,y,y
1999_481986.txt,few_shot,n,y,n,n,n,n,y,y,y,y
1999_512642.txt,few_shot,y,n,y,y,y,n,y,y,y,n
1999_517561.txt,few_shot,n,y,n,n,y,y,y,n,n,y
1999_518635.txt,few_shot,n,y,n,y,y,n,y,n,n,y
1999_518310.txt,few_shot,n,n,n,n,n,y,y,n,n,y
1999_530010.txt,few_shot,y,y,y,n,n,y,y,y,n,y
1999_532271.txt,few_shot,y,n,n,n,y,y,y,y,n,n
1999_514159.txt,few_shot,y,n,y,n,y,y,y,n,n,y
1999_531209.txt,few_shot,n,y,n,y,y,n,y,n,n,y
1999_532982.txt,few_shot,n,y,n,n,n,y,y,y,y,y
1999_533810.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1999_534553.txt,few_shot,y,n,n,y,n,n,y,n,n,n
1999_536608.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1999_534958.txt,few_shot,y,n,y,n,n,y,y,y,y,y
1999_536383.txt,few_shot,n,n,n,y,y,y,n,n,n,y
1999_538156.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1999_539521.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1999_539537.txt,few_shot,n,y,n,y,n,n,y,n,n,n
1999_539859.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_542071.txt,few_shot,y,y,n,y,n,n,y,n,n,n
1999_543655.txt,few_shot,y,y,y,n,y,y,y,y,y,y
1999_550043.txt,few_shot,y,y,y,n,n,y,y,n,n,n
1999_550241.txt,few_shot,y,n,y,n,n,n,y,y,y,n
1999_550266.txt,few_shot,y,y,n,y,n,y,y,y,n,n
1999_550680.txt,few_shot,y,y,n,n,n,y,y,n,n,n
1999_551166.txt,few_shot,y,y,y,y,y,y,y,n,n,y
1999_550578.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1999_553171.txt,few_shot,n,n,y,n,y,y,n,y,n,y
1999_553173.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1999_551864.txt,few_shot,n,y,n,y,n,y,n,y,n,n
1999_553838.txt,few_shot,y,n,y,n,n,n,y,n,n,n
1999_554638.txt,few_shot,y,n,y,y,y,n,y,n,n,n
1999_554750.txt,few_shot,n,y,n,n,n,n,y,y,y,y
1999_555751.txt,few_shot,y,y,n,n,n,n,y,y,y,n
1999_555952.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1999_556061.txt,few_shot,y,y,y,y,y,y,y,n,n,y
1999_536836.txt,few_shot,y,n,y,y,n,n,y,n,y,y
1999_556458.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1999_556110.txt,few_shot,y,n,y,n,n,y,n,y,n,y
1999_556939.txt,few_shot,y,n,y,n,n,n,y,y,n,y
1999_557730.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1999_557740.txt,few_shot,y,n,n,y,n,y,y,y,y,y
1999_558853.txt,few_shot,y,y,n,n,n,n,y,y,n,y
1999_559746.txt,few_shot,y,n,y,y,n,n,y,n,y,y
1999_559000.txt,few_shot,y,y,n,n,n,n,y,y,y,y
1999_559897.txt,few_shot,y,y,y,y,y,y,n,y,n,y
1999_559341.txt,few_shot,n,y,y,n,n,y,y,n,n,y
1999_559949.txt,few_shot,y,y,y,n,y,n,y,n,y,y
1999_560408.txt,few_shot,n,y,n,y,y,n,y,y,y,y
1999_571433.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_570986.txt,few_shot,y,n,n,n,n,y,n,n,n,n
1999_559950.txt,few_shot,n,y,n,n,n,y,y,n,n,y
1999_571695.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1999_572284.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_572182.txt,few_shot,y,n,y,n,y,y,n,y,y,y
1999_572922.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1999_572353.txt,few_shot,n,n,y,n,n,y,y,y,y,y
1999_573121.txt,few_shot,n,n,y,y,y,n,y,y,y,y
1999_573291.txt,few_shot,n,n,n,n,n,y,n,y,n,y
1999_574354.txt,few_shot,y,y,y,n,y,y,y,y,n,y
1999_572969.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_574825.txt,few_shot,y,y,y,n,y,y,y,n,n,y
1999_574545.txt,few_shot,n,n,n,y,n,n,y,y,y,y
1999_576140.txt,few_shot,n,n,n,y,n,y,y,y,n,n
1999_576213.txt,few_shot,y,n,n,y,n,n,y,y,n,y
1999_575476.txt,few_shot,n,n,n,y,y,y,y,y,n,n
1999_576725.txt,few_shot,y,y,y,y,y,y,n,y,n,y
1999_578241.txt,few_shot,n,y,n,y,y,n,y,n,y,y
1999_590509.txt,few_shot,y,n,n,n,y,y,y,y,n,y
1999_578826.txt,few_shot,n,n,n,n,y,y,n,y,y,y
1999_592250.txt,few_shot,y,y,y,n,n,n,y,n,n,n
1999_595395.txt,few_shot,y,y,y,n,n,y,n,y,n,y
1999_595531.txt,few_shot,n,y,y,n,n,n,y,n,n,n
1999_595780.txt,few_shot,y,n,y,n,y,y,n,y,n,y
1999_599952.txt,few_shot,y,n,y,n,n,y,n,y,n,y
1999_606178.txt,few_shot,y,n,y,y,n,n,y,n,n,y
1999_609608.txt,few_shot,y,n,n,n,y,n,y,n,n,y
1999_614052.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1999_617565.txt,few_shot,y,n,y,n,y,y,y,y,n,n
1999_619944.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_631575.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_632096.txt,few_shot,n,y,n,y,n,y,y,n,n,y
1999_602191.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_632513.txt,few_shot,y,n,n,y,y,n,y,y,n,y
1999_633265.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1999_633874.txt,few_shot,n,y,y,y,n,y,n,y,y,y
1999_634091.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_634637.txt,few_shot,n,n,y,y,n,n,y,y,n,n
1999_632523.txt,few_shot,y,n,n,n,n,y,y,n,n,n
1999_519273.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_637380.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_638622.txt,few_shot,y,n,y,y,n,n,y,n,n,y
1999_638078.txt,few_shot,y,y,n,y,y,y,y,n,y,y
1999_638698.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1999_639076.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1999_639934.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_640688.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1999_643860.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_652329.txt,few_shot,n,n,n,n,n,y,y,y,n,n
1999_652391.txt,few_shot,y,y,n,n,n,n,y,n,n,n
1999_652663.txt,few_shot,n,n,n,n,y,n,n,n,y,y
1999_653570.txt,few_shot,n,y,y,y,n,n,y,y,n,y
1999_655935.txt,few_shot,y,y,n,y,y,n,y,n,y,n
1999_656142.txt,few_shot,y,n,y,y,n,y,y,n,y,y
1999_656865.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_657716.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_658945.txt,few_shot,y,n,y,y,y,y,n,y,y,y
1999_658999.txt,few_shot,n,y,n,y,n,y,y,y,y,y
1999_670149.txt,few_shot,n,n,n,y,y,n,y,y,n,y
1999_670670.txt,few_shot,y,n,n,y,n,n,y,y,n,y
1999_672030.txt,few_shot,y,n,y,n,n,y,n,y,y,y
1999_673541.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1999_674417.txt,few_shot,y,n,y,y,y,n,n,y,y,y
1999_674246.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_674686.txt,few_shot,y,n,y,n,n,y,y,y,n,y
1999_675416.txt,few_shot,n,y,n,n,n,n,y,n,n,n
1999_676943.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_674897.txt,few_shot,y,n,n,y,n,n,y,y,y,n
1999_680598.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_679211.txt,few_shot,n,y,n,n,n,y,n,y,n,y
1999_680873.txt,few_shot,n,n,n,n,y,n,y,y,n,y
1999_685234.txt,few_shot,y,y,y,y,y,n,y,n,n,y
1999_691305.txt,few_shot,y,n,n,n,y,n,y,n,n,n
