authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1998_470852.txt,zero_shot,n,y,y,n,y,n,y,n,n,n
1998_475402.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
1998_475448.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1998_475235.txt,zero_shot,n,y,y,y,n,y,y,y,y,y
1998_476356.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
1998_475183.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_477540.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1998_477189.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1998_487593.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
1998_488580.txt,zero_shot,n,n,n,n,n,y,y,n,n,y
1998_491143.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
1998_491167.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1998_491269.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
1998_491828.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1998_493289.txt,zero_shot,y,n,y,y,n,y,y,n,y,y
1997_756297.txt,zero_shot,n,y,n,n,n,y,y,y,y,n
1998_493717.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1998_495472.txt,zero_shot,n,n,y,n,n,y,y,y,y,y
1998_496110.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
1998_496009.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1998_496713.txt,zero_shot,y,n,y,n,n,n,y,n,n,y
1998_496905.txt,zero_shot,y,y,n,y,n,n,y,n,y,y
1998_499467.txt,zero_shot,n,y,n,y,n,y,y,n,n,y
1998_494559.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1998_510203.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
1998_511209.txt,zero_shot,y,n,y,y,n,y,y,n,y,y
1998_513098.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
1998_512626.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
1998_514882.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1998_514101.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
1998_517115.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_491851.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1998_519414.txt,zero_shot,n,n,n,y,n,n,n,y,y,y
1998_519673.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1998_518720.txt,zero_shot,n,n,n,y,n,y,y,n,n,n
1998_518444.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1998_530331.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_531732.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1998_534795.txt,zero_shot,y,n,n,y,n,n,y,n,n,n
1998_535599.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1998_535687.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1998_535096.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
1998_535986.txt,zero_shot,n,y,n,y,n,n,n,y,y,y
1998_537522.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1998_539712.txt,zero_shot,n,n,n,y,y,n,n,y,y,y
1998_538805.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
1998_551340.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
1998_551049.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1998_551027.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_556774.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
1998_557358.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1998_559341.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_559695.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1998_552508.txt,zero_shot,y,y,y,n,y,n,y,n,n,n
1998_564982.txt,zero_shot,n,n,n,y,n,y,y,y,y,y
1998_575921.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1998_578140.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1998_578648.txt,zero_shot,y,n,n,y,y,y,n,y,y,y
1998_576460.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1998_579133.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1998_578686.txt,zero_shot,y,n,n,n,y,n,n,y,n,y
1998_580120.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1998_590709.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1998_590140.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
1998_596135.txt,zero_shot,y,n,n,n,y,n,y,n,y,y
1998_596111.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
1998_596818.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
1998_596948.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1998_593630.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
1998_603731.txt,zero_shot,y,y,n,y,n,y,y,y,y,y
1998_600217.txt,zero_shot,n,y,n,y,n,n,y,y,y,n
1998_613453.txt,zero_shot,n,y,y,y,n,n,n,y,n,n
1998_623903.txt,zero_shot,y,y,n,y,y,n,y,y,y,y
1998_614375.txt,zero_shot,y,y,y,n,n,y,y,y,n,n
1998_613201.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
1998_631077.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
1998_628315.txt,zero_shot,y,y,n,n,n,n,n,y,y,y
1998_631209.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1998_651210.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
1998_639546.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1998_652588.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1998_652525.txt,zero_shot,n,n,y,y,y,n,y,n,y,y
1998_656677.txt,zero_shot,n,n,y,y,n,n,n,y,y,y
1998_659344.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
1998_658776.txt,zero_shot,y,n,y,n,y,y,n,y,n,y
1998_659638.txt,zero_shot,y,n,n,y,y,y,n,y,y,y
1998_659134.txt,zero_shot,y,n,y,n,y,n,y,n,n,n
1998_677547.txt,zero_shot,n,y,y,n,n,n,y,y,y,n
1998_676910.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
1998_679454.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1998_679951.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_684784.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
1998_690595.txt,zero_shot,y,y,y,n,y,y,y,n,n,y
1998_695943.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1998_694305.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
1998_693467.txt,zero_shot,n,n,y,n,n,y,y,y,n,y
1998_691770.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
1998_696197.txt,zero_shot,n,n,y,y,y,n,n,y,y,y
1998_711712.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
1998_711744.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
1998_714052.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
1998_715038.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1998_711991.txt,zero_shot,n,n,n,n,n,y,y,n,y,y
1998_711068.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1998_727868.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1998_732702.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
1998_733941.txt,zero_shot,y,n,y,y,y,n,n,y,y,n
1998_737632.txt,zero_shot,y,n,n,y,n,y,y,n,y,n
1998_735496.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1998_738270.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
1998_752807.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1998_759985.txt,zero_shot,n,n,y,y,n,n,y,n,y,y
1998_762608.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
1998_750868.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1998_769425.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1998_768748.txt,zero_shot,n,n,y,n,n,n,y,n,n,n
1998_779688.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_773959.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1998_770914.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1998_775006.txt,zero_shot,n,y,y,n,y,n,y,y,y,y
1998_781969.txt,zero_shot,n,n,n,n,n,n,y,n,n,n
1998_790795.txt,zero_shot,y,n,n,n,n,y,n,y,n,y
1998_789844.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
1998_790525.txt,zero_shot,n,n,y,y,y,n,n,y,y,y
1998_749689.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1998_797096.txt,zero_shot,n,n,y,y,n,y,y,y,y,y
1998_798053.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_793662.txt,zero_shot,n,n,n,y,y,y,y,y,n,y
1998_798752.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
1998_799973.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1998_800538.txt,zero_shot,n,y,y,y,n,y,y,y,n,y
1998_811576.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
1998_804864.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_812901.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
1998_813876.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
1998_812997.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1998_814157.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1998_815480.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1998_816714.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1998_816501.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_821722.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
1998_830292.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
1998_825931.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_831684.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1998_834298.txt,zero_shot,n,y,y,y,n,n,y,n,y,y
1998_831618.txt,zero_shot,y,n,n,y,n,y,n,y,y,y
1998_817832.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
1998_835664.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1998_836815.txt,zero_shot,y,n,n,y,n,y,y,y,y,y
1998_847657.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
1998_850068.txt,zero_shot,y,y,n,n,y,y,n,y,y,y
1998_853141.txt,zero_shot,y,y,n,n,n,n,y,n,y,y
1998_845446.txt,zero_shot,y,n,n,y,y,n,y,y,n,n
1998_853723.txt,zero_shot,n,n,n,n,n,y,y,n,y,n
1998_853629.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1998_857433.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1998_856818.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_857967.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1998_858248.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
1998_858889.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1998_859490.txt,zero_shot,n,y,y,y,n,y,y,n,y,y
1998_859548.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
1998_868471.txt,zero_shot,n,n,n,y,n,y,y,y,y,y
1998_858684.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1998_871365.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
1998_870332.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
1998_872000.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1998_872624.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1998_873811.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
1998_874263.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
1998_876735.txt,zero_shot,n,n,n,n,y,y,y,n,n,y
1998_877067.txt,zero_shot,n,n,y,n,n,n,y,y,y,y
1998_889071.txt,zero_shot,n,y,n,y,n,y,n,y,y,y
1998_878500.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
1998_890436.txt,zero_shot,y,y,y,n,y,n,y,n,n,n
1998_889934.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
1998_891505.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
1998_892005.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1998_891388.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_892603.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
1998_892272.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1998_892987.txt,zero_shot,y,n,y,y,y,y,y,n,y,y
1998_893373.txt,zero_shot,y,n,y,n,n,n,y,y,y,n
1998_894005.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
1998_898988.txt,zero_shot,y,n,n,n,y,y,n,y,n,y
1998_894233.txt,zero_shot,y,y,n,y,n,n,y,y,y,y
1998_899637.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1998_910501.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
1998_911582.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
1998_895104.txt,zero_shot,y,y,y,n,n,n,y,n,n,n
1998_911801.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
1998_913489.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
1998_916137.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1998_914538.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1998_917906.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
1998_923736.txt,zero_shot,n,y,n,y,y,n,n,y,y,y
1998_918489.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
1998_930178.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1998_930477.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
1998_930531.txt,zero_shot,y,y,y,y,n,y,y,n,n,y
1998_931283.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
1998_932048.txt,zero_shot,y,n,y,y,n,n,y,n,n,n
1998_903636.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1998_932270.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1998_932282.txt,zero_shot,y,y,n,n,y,n,y,y,n,n
1998_935951.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1998_937597.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1998_938927.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
1998_948975.txt,zero_shot,n,y,n,n,y,y,y,n,n,n
1998_951711.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1998_932105.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
1998_899161.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_952325.txt,zero_shot,n,y,y,n,n,n,y,n,n,n
1998_953267.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_953660.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
1998_953943.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1998_954253.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1998_955304.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
1998_955635.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
1998_957032.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
1998_957413.txt,zero_shot,n,n,n,n,y,y,y,y,y,y
1998_958207.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1998_959060.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1998_959379.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1998_959671.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
1998_959778.txt,zero_shot,n,n,n,y,y,n,n,y,n,y
1998_959637.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
1998_961471.txt,zero_shot,n,y,n,y,y,y,y,n,n,y
1998_969027.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
1998_973785.txt,zero_shot,y,n,y,n,n,y,y,y,y,y
1998_973673.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1998_976201.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
1998_976047.txt,zero_shot,n,n,y,n,n,n,y,n,n,n
1998_978035.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1998_984104.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
1998_987677.txt,zero_shot,n,n,n,n,n,n,y,n,n,n
1998_990689.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1998_962325.txt,zero_shot,y,n,y,n,n,y,n,y,y,y
1998_992657.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
1998_995476.txt,zero_shot,y,y,y,y,n,n,y,y,n,n
1998_995489.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1998_976037.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1998_979711.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1998_997019.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1999_015497.txt,zero_shot,y,y,n,y,n,n,y,y,y,n
1999_017532.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
1999_026284.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1999_017722.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1999_031708.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
1999_034196.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1999_036696.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1999_035988.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
1999_037068.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1999_038868.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_044829.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
1999_048437.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
1999_048310.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1999_051990.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_053082.txt,zero_shot,y,n,n,n,y,n,y,n,y,y
1999_059843.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
1999_054430.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1998_937081.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1999_065414.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1999_092698.txt,zero_shot,y,n,n,n,n,y,n,y,n,y
1999_111132.txt,zero_shot,n,y,y,y,y,y,y,y,n,y
1999_116775.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_144526.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
1999_149262.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
1999_120720.txt,zero_shot,n,n,y,n,y,n,y,n,y,y
1999_120173.txt,zero_shot,n,n,n,n,y,y,y,y,n,y
1999_161555.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_163164.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1999_180595.txt,zero_shot,y,y,n,n,y,y,y,n,n,n
1999_179025.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1999_203901.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1999_262761.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1999_073763.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1999_290145.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
1999_301121.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
1999_322993.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1999_266590.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
1999_351005.txt,zero_shot,y,n,n,y,n,n,y,n,y,y
1999_412663.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
1999_413605.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1999_417642.txt,zero_shot,y,n,y,y,n,n,y,n,n,n
1999_431358.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
1999_419686.txt,zero_shot,y,n,y,y,n,n,y,y,y,n
1999_453692.txt,zero_shot,y,y,n,y,n,n,y,n,y,n
1999_474029.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_481986.txt,zero_shot,n,y,n,n,n,n,y,y,y,y
1999_496885.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
1999_498508.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1999_504631.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
1999_509698.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1999_463051.txt,zero_shot,n,n,n,y,n,n,y,y,y,n
1999_510014.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_513945.txt,zero_shot,n,y,y,y,y,n,y,n,y,y
1999_512642.txt,zero_shot,y,n,y,y,y,n,y,y,y,n
1999_431078.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1999_514159.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
1999_518310.txt,zero_shot,n,n,n,n,n,y,y,n,n,n
1999_518635.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
1999_517561.txt,zero_shot,n,y,n,n,y,y,y,n,n,y
1999_530010.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
1999_531209.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1999_532982.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
1999_534553.txt,zero_shot,y,n,n,y,n,n,y,n,n,n
1999_532271.txt,zero_shot,y,n,n,n,y,y,y,y,n,n
1999_519273.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_533810.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1999_534958.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
1999_536383.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
1999_536836.txt,zero_shot,y,n,y,y,n,n,y,n,y,y
1999_538156.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1999_536608.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
1999_539537.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
1999_539521.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1999_539859.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
1999_543655.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
1999_542071.txt,zero_shot,y,y,n,y,n,n,y,n,n,n
1999_550241.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
1999_550043.txt,zero_shot,y,y,y,n,n,y,y,n,n,n
1999_550266.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
1999_550578.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1999_550680.txt,zero_shot,y,y,n,n,n,y,y,n,n,n
1999_553173.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1999_551166.txt,zero_shot,y,y,y,y,y,y,y,n,n,y
1999_553171.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1999_553838.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1999_554638.txt,zero_shot,y,n,y,y,y,n,y,n,n,n
1999_551864.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
1999_555751.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1999_554750.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1999_556110.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
1999_556061.txt,zero_shot,y,y,y,y,y,y,y,n,n,y
1999_555952.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1999_556458.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1999_556939.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
1999_557730.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1999_558853.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1999_559341.txt,zero_shot,n,y,y,n,n,y,y,n,n,y
1999_557740.txt,zero_shot,y,n,n,y,n,y,y,y,y,y
1999_559746.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1999_559000.txt,zero_shot,y,y,n,n,n,n,y,y,y,y
1999_559949.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1999_560408.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
1999_559950.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1999_559897.txt,zero_shot,y,y,y,y,y,y,n,y,n,y
1999_570986.txt,zero_shot,y,n,n,n,n,y,y,n,n,n
1999_571433.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1999_571695.txt,zero_shot,y,n,y,y,n,y,n,y,y,y
1999_572353.txt,zero_shot,n,n,y,n,n,y,y,y,y,y
1999_572922.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1999_572182.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1999_572969.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_573291.txt,zero_shot,n,n,n,n,n,n,n,y,n,y
1999_573121.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
1999_572284.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1999_574545.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
1999_574354.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
1999_574825.txt,zero_shot,y,y,y,n,y,y,y,n,n,y
1999_575476.txt,zero_shot,n,n,n,y,y,n,y,y,n,n
1999_576140.txt,zero_shot,n,n,n,y,n,y,y,n,n,y
1999_576213.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
1999_576725.txt,zero_shot,y,y,y,y,y,y,n,y,n,y
1999_578826.txt,zero_shot,n,n,n,n,y,y,n,y,n,y
1999_578241.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
1999_590509.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
1999_592250.txt,zero_shot,y,y,y,n,n,n,y,n,n,n
1999_595395.txt,zero_shot,y,y,y,n,n,y,y,y,n,n
1999_595780.txt,zero_shot,y,n,y,n,y,y,n,y,n,y
1999_598659.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
1999_599952.txt,zero_shot,y,n,y,n,n,y,n,y,n,n
1999_595531.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
1999_602191.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1999_606178.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1999_609608.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
1999_614052.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1999_619944.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_617565.txt,zero_shot,y,n,y,n,y,y,y,y,n,n
1999_632096.txt,zero_shot,n,y,n,y,n,y,y,n,n,y
1999_632513.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
1999_632523.txt,zero_shot,y,n,n,n,n,y,y,n,n,n
1999_631575.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_633265.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1999_634091.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1999_637380.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1999_634637.txt,zero_shot,n,n,y,y,n,n,y,y,n,n
1999_633874.txt,zero_shot,n,y,y,y,n,y,y,y,y,y
1999_638078.txt,zero_shot,y,y,n,y,y,n,y,n,y,y
1999_638622.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1999_638698.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_639076.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1999_639934.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_643860.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_640688.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1999_652329.txt,zero_shot,n,n,n,n,n,y,y,y,n,n
