authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_536654.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1997_813043.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_830801.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_857069.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1997_872596.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_878282.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1997_935249.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
1997_451150.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_477443.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_510841.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_539448.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1997_578488.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_598253.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,y
1997_750691.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_790253.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_835938.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1997_890789.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_891831.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1997_956235.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,n,y,n,n
1997_499042.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,y
1997_512804.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_555388.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_651413.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_758039.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1997_777805.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,n
1997_835986.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_872817.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,n,y,y,n
1997_891464.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_894347.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_899272.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_910412.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_919223.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1997_935738.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1997_950322.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_806274.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1997_964636.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1997_801472.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1997_178075.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_255728.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
1997_318159.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_848404.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1997_887984.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
1997_233350.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1997_727234.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_634976.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1997_612557.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_790797.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1997_731982.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1997_518093.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1997_434159.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1997_435972.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,n
1997_697536.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_791837.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_030596.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1997_783160.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_262585.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
1997_070317.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
1997_101670.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
1997_147396.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
1997_369589.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,n,n,y
1997_202481.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1997_409960.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_053414.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_266831.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
1997_058607.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
1997_012113.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_057160.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_074063.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_165590.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1997_123854.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_057748.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_012750.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1997_059580.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_366633.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1997_071988.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1997_140292.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_286966.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1997_161444.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1997_071933.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1997_033283.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
1997_160412.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1997_460592.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_010017.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_012971.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,n,y,n,y
1998_037552.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_039155.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1998_045186.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1998_049174.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1998_054183.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_059087.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,y
1998_059964.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_070315.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,n
1998_074464.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1998_082105.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,y
1998_090119.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_092455.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1998_105169.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1998_121308.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,n,y,n,y
1998_125075.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1998_125780.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1998_129982.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_160205.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1998_163952.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1998_167124.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1998_172542.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
1998_191094.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_194376.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_200855.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_203337.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1998_212331.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_219457.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1998_261656.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1998_268942.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_320428.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1998_324101.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1998_333355.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1998_350692.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,n,y,n,n
1998_367064.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_374668.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_392683.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_432472.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_432648.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_439361.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_447523.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_448871.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_449776.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1998_455323.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
1998_458651.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,n,n,y
1998_458908.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1998_458998.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_459461.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
1998_463122.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_470852.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1998_471243.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_472096.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_474113.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_474386.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1998_475183.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1998_475235.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_475402.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1998_475448.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_476356.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,n
1998_477189.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_477540.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,n,n,y
1998_487593.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,n,y,n,y
1998_488580.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1998_491143.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_491167.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1998_491269.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_491828.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_491851.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1998_493289.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_493717.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_494559.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,y
1998_495472.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_496009.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,n,y,n,y
1998_496110.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_496713.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_496905.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
1998_499467.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,n,n,y
1998_510203.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1998_511209.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_512626.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_513098.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
1998_514101.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_514882.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1998_517115.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_518444.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,n,y,n,y
1998_518720.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_519414.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_519673.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,y,n,y
1998_530331.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_531732.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1998_534795.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1998_535096.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
1998_535599.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,n
1998_535687.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
1998_535986.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_537522.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
1998_538805.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,y,n
1998_539712.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1998_551027.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,n
1998_551049.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,n
1998_551340.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,n
1998_552508.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,n
1998_556774.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_557358.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_559341.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,n,n,y
1998_559695.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_564982.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_575921.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_576460.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_578140.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_578648.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_578686.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_579133.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1998_580120.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_590140.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,n
1998_590709.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_593630.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_596111.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_596135.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,y,n,n,n
1998_596818.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_596948.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
1998_600217.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_603731.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1998_613201.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_613453.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,n,y,n,y
1998_614375.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,n
1998_623903.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1998_628315.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_631077.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1998_631209.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1998_639546.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_651210.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,y
1998_652525.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,n
1998_652588.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
1998_656677.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1998_658776.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_659134.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,n
1998_659344.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
1998_659638.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_676910.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_677547.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1998_679454.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_679951.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_684784.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_690595.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_691770.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_693467.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_694305.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_695943.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,n,y,n,y
1998_696197.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_711068.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
1998_711712.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_711744.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_711991.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1998_714052.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_715038.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
1998_727868.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1998_732702.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1998_733941.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_735496.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_737632.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_738270.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1998_749689.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1998_750868.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_752807.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_759985.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1998_762608.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_768748.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_769425.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,n
1998_770914.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_773959.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_775006.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_779688.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,n,n,y
1998_781969.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
1998_789844.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1998_790525.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_790795.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1998_793662.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1998_797096.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
