text,cEXT,cNEU,cAGR,cCON,cOPN
"Very rarely do I just sit down in front of a blank screen and start writing without having any idea where my words are going. At this point, I'm really wishing that I could get some peace and quiet. I've always lived in an extremely quiet house and I guess I took the peacefulness for granted. However, despite the occasional clash between my study and the party in my room, I have no complaints about the present state of my life. I'm heading home this weekend, and while I've only been in Austin for about two weeks, I feel like this is home now. My house is just like some place I visit on occasion. I can't decide whether its a good thing that this change in my life doesn't bother me or whether its a bad thing. Either way. what are you going to do. I am just completely blanking on what to write about. Anything that is running through my mind would take too long to explain and I don't usually tell stories about myself anyway. For an arbitrary subject, I guess I'll write about my best friend. She goes to A&M and I will be seeing her in about a week for her sister's wedding. It seems strange to be her without her. We talked everyday in highschool. Four years. that's a long time. However, I don't feel like our relationship has suffered at all because of the distance. I always believed that once you got to see what is inside the center the someone, what makes them tick, what makes them unique, then the relationship never ends. Because, what is inside someone never changes. All of the stuff we put on for show, that changes, but not what's inside people. I am looking forward to the wedding though, because it feels like I haven't seen her in a long time. O. K. Second arbitrary topic. Dating. I am really looking forward to dating in college. I mean there are about 25000 new girls wandering around here, and at least some of them are bound to be interesting. However, it is a bit strange to think about dating because its only about month since I broke up with my last highschool girlfriend. Damn, it is so hot in this room. Well, my ex-girlfriend. that subject is going no where. I guess I have a tough time talking about the past. I always figured that everyone distorts there versions of the past. Memories are either viewed through rose-colored glasses or blinders. I'd rather think about what I'm doing right now. Memories are nice on occasion, but as with anything else, you can over-indulge in them. What's really foremost in my mind right now is making good grades and not losing my social life or mind in the process. I really don't think that will be too difficult though. When you study something you enjoy, then its not really work. Instead of draining your energy, it gives you more energy. New things to learn, new things to strive for. I love it. I really have no clue how long I've been writing, but I assume I'm pretty close to 20 minutes. Mental note to self: pick up new Pat Green CD for dad tomorrow and call Angela. Well, this is my stream of consciousness. Its not a deep stream but damn it its mine. To end I will remind myself of some sayings a very wise man said once: Never play poker with a man named Doc. Never eat at a place called Mom's. Never date a woman with a tattoo of a dagger anywhere on her body. Never try to teach a pig to sing. it stresses you out and annoys the pig, and finally, the ultimate truth in the universe: frogs have and always will whomp their asses every time they jump. Thank you ladies and gentlemen. Be sure to tip your waitress. Good Night!",n,n,n,y,y
"I am feeling kind of nervous today because I only have one class and I am supposed to spend the rest of the day at the fraternity house doing chores. I also wonder why I have to do these chores, because all of the actives had to do them when they were pledges? In any event I know that I have to go over there and it will not be fun. I am also excited because next week my parents are going to come in town and it will be the first time I have physically seen them since I moved down here. Also my cousin is going to be coming down here to visit UT and I am excited that I will be able to see her. People told me that I would be overwhelmed when I came down here but I haven't felt that way yet. Things are getting harder by the week, but I think I am handling it well. My room is a mess and I really need to clean it up and do the laundry. I guess I will today since I will have maybe a little free time.",y,n,y,y,n
"Today is September 10, the day before our new monumental rememberence day of September 11th. I sometimes wonder if tomorrow there will be another attack on the United States. It is weird to think that anything could happen tomorrow and we can't do anything about it. I still remember like it was yesterday watching the September 11th terrorist attack not knowing what will happen to the United STates. I really hope that we can prevent anything from happening tomorrow. Now that I am a freshman at the University of Texas things are beginging to change. For instance, my boyfriend and I are on a break , whatever that means. He doesn't like me only seeing him when it is convinient for me to hang out. He's a junior at St. Edwards University and has done the whole new college experience already. It is hard for him to not see me as much as this summer. I think it is that I really want to go out and meet new people. Getting to know the girls at my dorm in Kinsolving is really fun, and I like hanging out with them on the weekends. Of course this means going to parties with other boys there, and this doesn't make my boyfriend very happy. I can totally understand because I wouldnt want him to hang out with all girls at a party, but I have to do the whole college experience right? Well anyway now that we are broken up, I realize how much I miss him and how much I don't want to end things. It's weird how when it's time to go to sleep or study that is all I can think about. He's so cute and perfect, I don't know what I am screwing up. It's hard trying to balance your time here now that I am in college. There is always something to do, and I love that, but I need to concentrate on studying and keeping myself on track. I guess in high school that courses could be made not as difficult, and deadlines were not so final, as long as you could persuade the teacher. College is a blast and I love my roomate. She went to high school with me until our junior year when she moved to Baton Rouge. She still came down lots during the last two years of high school to visit her old friends every chance she could. So then she made the right choice and came to UT and we ended up rooming together. It's really fun because last night we decided we wanted to work out at the gym downstairs to take a break from studying and went to kinsolvings gym for an hour from 1 in the morning to 2 in the morning. I really need to go to the gym today also because I don't want to gain the freshman 15, I reallly don't want to go back home to Lake Jackson looking like a heffer! So anyway I think I might go run after I finish writing. Another hard thing about being off at school is that my best friend in the world is not here. She got in to the summer UT program but decided to go to LSU instead. I miss her so much, we spent every second toghther this summer and are so close. OUr boyfriends are best friends so the four of us hung out all the time. Me and my boyfriend were responsible for hooking them up, so we could all hang out and it worked perfectly. Except now we're having problems and we're in the same town. My friend and her boyfriend are 8 hours away and doing great, funny how that works. One good thing about going to school here in austin is that it is so pretty. I love the hills and trees. OUtside my dorm room window is hills and churches. Yes, it is hot here but it doesnt have the humididty that we had back home. Another good thing about living here is that my older sister that is 21 goes to SWT so is only like 30 minutes away from me. We have always been so close and I miss her lots. I went down on Laybor day with 3 of my friends to go float the river with her and her sorority sisters. It was really fun and I got to spend time with her. My mom is sad that I left for college, she wanted me to stay at home for the first year and go to a jr college. I really wanted to get out on my own and not have to stay at home and be left behind. All of my friends were leaving for school and I really didnt wnat to be the only one at home. I am one out of four kids at home. MY older sister is already off at SWT, but then I have a 15 year old brother and a 11 year old sister. I don't think it is the same at home without me. My mom and I are really close, and I talk to her almost everyday. She said it's very quiet without me at home, I guess I was always the busy one and needing to do stuff and rush around. Even though not being at home is very weird, I love college. The freedom you have is great. I know that I have to concentrate on my classes lots because I want to get into the communications school here at UT&gt;",y,n,y,n,n
"The room seems to be nice and cool, much better than the heat outside. I should keep in mind that in thirty minutes or so I will go to a study group. I'm kind of hungry, i don't know what I should get for dinner today. Should I go for sushi or pasta, why am I so indecisive? I wonder what my friends are doing right now. I hate it when I don't know what to write, or when I have a blank moment. I should remember to check if there are any conflicting exam times with my biology class exam. What is it that makes people tick? As soon as I find the time to, I'm going to read Lord of The Rings. Maybe i shouldn't get sushi because its too expensive, but its also so good. There goes my indecisiveness again. I wonder which song I should listen to next, what am I in the mood for. This song sounds good, I guess I'll stick with this one for a while until I get bored of it. Is there any other homework left, I hate it whenever I get the feeling that I'm forgetting something but can't seem to find out what. It might be a good idea to do laundry this weekend, but i'll probably get lazy again, must remind myself not to be lazy. Maybe I should call my study partner that I might be late in coming because of thi essay. I'll turn around for a while and see what my roommate is watching on TV. I wonder if the music that I'm playing bugs my roommate or not. The TV show thats on right now seems pretty funny. I've never had Mountain Dew: Code Red before, maybe I should try it sometime, that is as soon as they restock the coke machines in my dorm. What is the point of life? All we do is try to become someone who has a purpose in society, and then in the end it doesn't even matter cause we all eventually die. I wonder what it would be like if I could be immortal. Many seems to think that being immortal is a curse cause you'll go through a lot of pain and it'll never end, I on the other hand find it interesting. I hope I can get a high GPA and keep it, it would really be nice if something academic turned out perfectly the way I wanted it to. I still kind of mad at the chemistry online homework, how could I be so stupid as to make such stupid mistakes. Oh well I can make it up on the next homework. I better do good on the exam, cause this is supposed to be easy for me since I've done it all already.",n,n,y,y,n
"I have tried on three different occasions to do my pretesting for this class and the stupid computer tells me to try again later. why should I try again later. I'm already going out of my way to come down here in the first place. my dad hasnt brought up my computer from home yet so I have to come down here when I need to get online to check my email or whatever I have to do for class. it seems that everything is done by computers these days. take this class for instance, I am handing in my writing assignment via some electronic force. I'm not actually handing in paper anymore. its all done so technically and confusingly. have I mentioned I absolutely hate computers? its not that I don't think theyre useful, its just that I'm not exactly copmuter friendly. well actually, I'm willing to be its friend, I just don't think it likes me too much. at home the only thing I knew how to do was check my email and write people back. oh yea, I also knew how to get to microsoft word and to solitaire, but that's about it. here there are so many options on what I can do, but don't they understand that by giving me all these options, theyre really doing me harm instead of being helpful. whoever made up computers must be very smart. sometimes I think about the things (technologies) that we live with and do in our every day lives, and it just boggles my mind. how in the world did that guy--I forget his name--- come up with a device called the telephone. I mean to even dream up of it and then to actually make it work. sound travelling through wires--- this is a crazy world. if the world had been populated with people with about as much intelligence as me, I know for a fact that we would be the most uncivilized dummy-heads roaming the earth. sometimes I wonder what the world would be like if there were none of these technologies. I don't think technologies is neccesarily such a bad, currupting thing. I mean, it is peolple who are inventing it. it doesn't come about on its own. like you know how some people think tv is so terrible, or those religions who don't allow light bulbs or radios in their homes because its like the devils advocate or whatever-- I don't see how some people believe the things that they do. I mean, wake up and think for yourself. who am I to talk, I'm not all perfect in the catagory of thinking for myself, but I probaly have a better sense of things than a lot of other people--or maybe not. life is confusing. that's probably why I'm taking comparitive value, contemporary moral problems, and psychology. can't wait to get to know myself better.",y,y,n,n,n
"twenty seconds and I still haven't thought of anything. Jennifer is crazy for taking all those chemistry classes! I couldn't even work on my math problems, and concentrate. I don't know how she makes it all those hours with science and math. We're going to watch that movie tonight, in a little while, so I need to finish my homework pretty soon, and get a head start on the week, so I don't have too much to worry about. I need stop freaking out the ghost in our community bathroom! Those shower curtains don't open themselves! I wonder is molly is going to be happy for me and jen about being the new wing representatives? wow that's a big word. I wonder if that's how you spell it. I need to clean up my room before my roommate throws my stuff out in the hall. Stupid jose can't really mean what he said. He said he's not IN love with me, and just loves me. But I know we'll get back together. I'm sure of that. Now. . Whhooooahhhh I clicked that button too many times. I really hope they don't run out of the poster I want. I signed up to work for 5 hours at the poster sales to get $50 worth of credit for that poster starry night. wow that hairstyle's weird. That guy must work hard to get it like that. maybe I should stop looking out the door. it's too quiet in here, since jen doesn't listen to her music out loud. I love that people miss me back home, and that makes me feel like I was someone back there. the more I look around this room, the more I like the color purple. I remember the superman theme from stucco, and the way Michael looked in his cape. I wish I had my photo album with me right now to show jen. mmmmmmmmmmuuuuuuuuuuuaaaaaahhhhhhhhhhhhhhaaaaaaaaaahhhhhhhhhhhhaaaaaaaaaaaa the eyes of Texas are upon you. . Today's lunch was super cool, because me and jen went back to the buffet, where she saw her friend who also happens to be Hispanic too! I was so glad when I saw Hispanics here. I need to add more people to my yahoo, because I only have four people. I don't know why more people here don't have messenger, like people back home. this is so cool, because it keeps you thinking, and you see it right in front of you. This is so much fun, I should do this more often and then find the pattern of what I seem to think about more often. darn! my time is already running out. this was fun. I'm down to like 15 seconds. I hope I did this assignment right.",y,y,n,n,y
"It is hard to put thoughts and feelings into words. The air conditioner is blowing on me, giving me goose bumps. My stomach has felt bad all day, I took Pepto Bismol an hour ago but it hasn't seemed to help. I'm tired, and it's only 10:00. This house is always so messy, I wish Bryan would help me keep it clean. I'm going to start doing better. The picture of Deban on my desk is so bad, she would die if she saw it. What am I going to wear tomorrow? I don't want to have to wake up early. I have to wake up at 9, I guess that isn't that early. I had so much fun at my family reunion. I miss my family even though I just saw them 2 days ago. Some woman on the TV was trying to kill her kid, Kathy Bush wanted to kill her daughter? The news is so horrible. It's rediculous what goes on in our country every day. I think more people should be executed. The government spends way too much money on keeping people in jail and on death row. If someone is found guilty for intentjionally killing someone or trying to should be executed then and there, saving lots of people time and money, and making a point to the general public. I can't wait until Christmas. I already know what I'm going to get Bryan and my mom, and my dad. We're going to get my dad a 56 K modem. He's wanted one for a long time. What a boring gift, he is such a boring guy. OH well. I don't want to type for 12 more minutes. I think this assignment is stupid. I don't see the point. Or maybe there is a point, but I'm not helping because I'm doing it wrong. What does it matter, is anyone really going to read this? I feel sorry for the person who has to read all of these things. Oh good, I didn't want Bryan to come over and read this, he left the living room. Our apartment is pretty smalll but I resally like living in austin. Finally, he's going to take out the trash. Only one little responsiblity and he hardly can take care of it. Oh that made a lot of sense. some guy on the news is getting 60 years for molesting a child. What makes me sick is all the women killing their babies. I think pretty much all of those women should be executed, its rediculous how little our society cares about little babies. They are people too they shouldn't be murdered because of their stupid mothers. I think that if those mothers wouoold be punished more severely, there would be less instances of mothers killing babies. I hate democrats. I hate Bill Clinton. I will be so glad when he is no longer our president. I hope Bush runs next year, I know he'll win and our country will be in much better hands. 7 more minutes of typing stuff noone will ever read. tomorrow is wednesday, that means church and 7:30. So should I go to the trig review class or should I go to church? I think I'll end up leaving early from class so I can make it to church. I need to get my priorities straight. It's hard to make yourself go when you know you don't have to, and no one wouold ever know. I want to save peolpe from going to Hell, like where mosdt of the world is headed. Now I'm glad no one will read this because it soulnds like I""m some crazy conservative person. Narrow is the road to salvation, wide the road to destruction. The bible says loud and clear that more people will go to Hell than Heaven.",y,n,y,n,n
Tony just walked into our apartment and Ashley is asleep. Maybe I need to work on some other stuff. This pre-testing page is down. it keeps shutting down every time I try to use it. I wonder why I even try sometimes. Why am I doing all this stuff enter night. into night grain of sand. off to never-never land. I just typed Metallica lyrics. I don't even like Metallica this is kind of weird. I don't think that I can keep doing this for 20 minutes. Ashley's starting to wake up now. at least most of my studies are done because I'm going to play Broomball later tonight. Do I play at Trees or not? I just think that it will be too hard to actually get to Dallas in time to do it. I can't relax enough to do stream of consciousness. I'm completely aware of everything I'm typing even though it's not selective. boy Tony is loud. Ashley's so cute when she's sleeping. she's starting to wake up. oh wow. I can see her underwear. she'd be a bit embarrassed. she's up know. and gave me a big smile. now she's laughing at me. now she's trying to talk to me and distract me from my work. going on for twenty minutes? My word. I don't have time for this. I think I have the Psychology department figured out but I think they just have everybody take these intro psyche classes so they can get info for their own experiments. they just make it look like a class so they have a bunch of subjects. a cigar. I could use one right now. I'm so stressed out. I'm tired of that bare naked Ladies song. Zach is talking to me right now. what a moron he is. . just about random stuff. . yes go on. exchange the genesis for mario kart. that's a good idea. we're getting mario kart. . I guess I'm going for twenty minutes. . it's been a long time. I have no more to write. I'm going now. by3e.,y,n,n,y,y
"I am beginning to think I am committing to too many activities. I want to be involved, but maybe I am doing too much- I wish I did not have eight o'clock class on Tuesdays and Thursdays. I hate having to get up early- I need to buy my Chemistry book and Biology book still. Books are so expensive-oh well- I am excited for the football game this weekend! It will be nice to have Monday off- It smells like Lucky Charms-probably because I just ate some- I need to get a transcript request from quad C to transfer my chem class from this summer to here- I need to go by TOPS pics to look at pics from the other night- I need to call my camper back- I should do some reading for my classes tomorrow- I am excited to do the SHINE program for the nursing school. I wonder who my professor that I get to help out will be. I need to look up hospital info online so I can decide where and when to volunteer this semester- The people who live above me constantly make loud noises- are they obese people or just loud stomping walkers?- I can't decide if I want to get my nutrition book- the teacher does not require it-but it may be beneficial- I need to get some more picture frames for my room- I love pictures- I am excited about a new skirt I bought today-wow I really got a good deal on it- I like shopping too much-ever since I have been in college I feel like it has become an addiction-from school supplies to clothes- I love how random my thoughts are right now- I need to talk to my parents about sorority stuff and my credit card- that was a bummer when I got denied today at the coop-I should have just used my other card-oh well- I can't decide if I want to go to the ranch this weekend-it seems pointless to go but then again it is only an hour away-hmmm I want to download some ringtones after this- I can't believe it's almost September- wow the summer flew by-pretty soon it will be Christmas- I love hanging out with Katy-she is so sweet- I can't wait to go to the rodeo sometime this year- My neck has been itching lately in a random spot- I wonder why- It would be fun to go on a random date-I wonder who will be first-Brandon or myself-hopefully myself-I need to be able to move on, but yet with a friend- It's going to be kind of random meeting up with Kelsey tomorrow-gosh and she wants to sit with us-of course Court is already busy-I bet that is the only reason she has called- I hate when girls do that-girls need to learn time management with friends and guys too! I want to lay out by the pool tomorrow-hopefully it will be nice and sunny -",y,y,y,y,n
"Okay i really do not know what to say frankly i have never done a writing assignment not knowing what the topic is or what ia m expected to write but all i know is that i have to write or type for the next twenty minutes which for me seems like it is fairly a small amount of time since i type really slow. Anyway since i get tto ventilate myself i will tell you that i like the class, no i am not trying to get some extra points though that would be nice. I love psych, i actually want to be an elementary counselor, i guess i choose this because my parents split up and i guess i want to help students or young kids to understand this whole mess. it really does not matter anymore although to be frank i wish things were the way the were before, not for me but for my younger sister she has suffered a lot from the desicion my parents made, well actually my mother, but who is to blame, I guess that is all in the past and i can't change that. well enough of that i am really glad that we can just type and type just letting our little heads just take us somewhere i reall appreciate this since i am not worried about how this will be graded i think i just have a little anxiety when it comes to papers, i guess i have to get into the idea that college is totally different form high school. i think my problem is that i know that everyone is expecting a lot from me since i am the first in the family to attend a big university, both in my dads family and in my immediate family. i am afraid of letting them down sometimes i really can't take it but i just know that everyone is behnd me i guess that motivates me and at the same time that kind of puts a bunch of pressure on my shoulders. i guess it is because my brother is or should be like a junior but i frankly think that he is just being a drain in the economy, i mean i probably saw him studying once in a whole semester and that was probably just cramming for his final exams. right now i really do not know whta ha plans on doing he just simply needs to get his act together not that i always do but at least i know that i won't hurt my parents the way he does. I guess that i am not being the perfect daughter either if my mom only knew that her little innocent daughter moved in with her boyfriend when she moved to austin. She would just so die she would never think that i lied to her telling her that i would be living alone. i really feel guilty do not get me wrong but what can i do if she would have opened herself a little towards me then i would have probably told her, who am i trying to kid i guess that is just my excuse i have asked my mom several times already if she would let me get married and she said no, well she said wait at least two yeras i really do not knowhy i need to wait two years, she says that has nothing to do with my boyfriend which is true they get along real good i really do not know if it is that he speaks spanish or if it is the fact that he is real nice, oh did i mention that he gets paid really good. I do not know i just hope that my mom doen not get that mad, i hope she understands a little. i guess that for now i just need to enjoy myself until my mom finds out what is going on. when she doe i know things are going to blow up she will tell my dad, and i really do not want him to find out yet, you see my dad is depressed, the whole divorce thing i mentioned earlier, and he says i am like his friend he says that i am the only person he can talk to just about anything i think that when he finds out his whole world will just fall apart even more than it is already. i am just trying to make the best out of my life i am happy withn the way it is going and i really do not care if they do not agree with the way i am living it. as long as i get my stuff done they should not worry about me, i hate when people say don't get married because then you won't go back to school i will prove all them wrong i will teach them, i know that you can do anything you want when you put your mind to it",y,y,n,n,n
"My nose is really stuffy right now and I had a fever earlier today but I think it's gone now. I hate not being able to breathe. I can hear the television right now. There's a commercial about honey barbecue wings. I can also hear my room mate typing and clicking her mouse. It's really cold in my room. I'm glad I decided to put my sweater on or I would be extremely cold. I can't really smell anything because of my stuffy nose. My stomach is growling. I have a craving for pizza. Maybe I'll go get some as soon as I finish this assignment. My room mate seems to be frustrated right now. I just heard her sigh. She has a test tomorrow that she needs to study for. She is mad because we weren't able to get football tickets for the OU game in Dallas. I kind of wanted to go and was getting excited about going to it. The television just mentioned something about getting pizza. Now my craving for it is increasing. I can taste it now. It's hard to type for 20 minutes straight. The phone just started ringing and distracted my train of thought for a while. My room mate just left the room to go open the door. I can watch the television from where I am sitting in front of my computer. My room mate's brother just walked in. Now all I can think about is what he is saying and I can't arrange my thoughts now. I just gave my room mate's brother my graphing calculator and showed him how to use it. I can't think of what to type any more. I am quickly running out of ideas. Time is passing really slowly. Typing for 20 minutes is really hard. My room mate is still talking about the OU football tickets. She is getting rid of her wristband and now I am thinking how I need to take mine off too. What other homework do I have? I don't feel like going to my calculus class tomorrow. It is the most boring class I have because all we do is work out problems. I should go to the discussion session today, but I would rather go shopping with my friend. I keep sniffing. I still wish I could breathe. I think that not being able to breathe is the most annoying thing in the world. I feel as though I want to chop off my nose just so I don't have to feel congested any longer. Is this feeling normal? Wanting to chop off my nose? Everytime I get congested I feel the exact same way. Now I am starting to think that there is something wrong with me for wanting to chop off my nose. Oh well, I bet it is a perfectly normal feeling when you are sick and frustrated. I wonder what caused me to become congested. I heard that a lot of people have been sick today. Maybe something is going around. I always get sick. I have the worst immune system. My stomach keeps growling, but I am not sure if I want to eat because I feel as though I shouldn't eat because I want to lose weight although all my friends say that I am crazy for feeling this way. They keep telling me that I am perfectly fine the way I am. I still don't believe them because they don't see what I see in the mirror everyday. I've been told that I have a contorted way of looking at myself and that when I look in the mirror I see something different from what everyone else sees. But isn't that true for a lot of people? Don't a lot of people see themselves in the mirror and not like what they see? I think that it is perfectly normal to feel this way. What isn't normal though is acting upon it. Oh well. I can still hear the television and sometimes it distracts my thoughts because I begin to pay more attention to what is on the tv rather than my own thoughts. Now I want goldfish because I just heard the commercial. I can't think of what to type again. I think that this assignment causes us to think too much about what to type and that it puts us on the spot so that we freeze up and are no longer able to type what we think because we keep trying to type interesting things and not simply what is really on our minds. My room mate just laughed. I wonder why she laughed. I can hear the people out in the hallway. These walls are really thin because I can always hear what is going on outside. The refrigerator noise is really annoying. It's so loud. I feel sick still. I just want to go lay in my bed and sleep forever. I never get enough sleep. I always end up staying up really late and then I feel dead in the morning. My foot is falling asleep as well as my hands. I have the worst circulation in the world. Why is it that my feet and hands are constantly falling asleep no matter what position I put them in. I think it has to do with the fact that I don't get the proper nutrients. My hands are starting to get tired now. I can't wait until I am finished typing. I have about 2 minutes left and actually it wasn't really that hard to type for 20 minutes consecutively. I wonder how long everyone else's writing assingments are. I bet some of them will be longer than mine because a lot of people can type faster than I can. Oh well so much for that because it's too late now to start typing faster. I could try but then it would just seem pointless. My contacts are getting dry and it's getting hard to see the screen. I hate sitting at my desk and now my arms are starting to hurt because they are in a weird position. I am almost finished now and almost time to stop. The window just appeared saying that I am finished now and I can stop typing.",n,n,y,y,n
"Ok. Here we go. Well I really don't have much to say right now. I've done this type of writing before. It was a strange experience. All I ended up writing was the lyrics to some song I couldn't get out of my head. I just kept going over and over again. Don't you hate that? I especially hate it when it's like some obnoxious song that I only know the chorus to or something. Hmmm. Right now I'm wondering how in the world I'm supposed to keep on typing for twenty minutes and keep on coming up with things to say. It's kind of like when you meet someone new and you're trying to have a conversation with them and you keep hitting those brick walls. I constantly do that. You can only ask a person their major so many times. I wish I would have taken a typing class in high school. Everyone else I know did but I procrastinated so I could only take a programming class for my computer credit. But it was good that I took that class. Now I've learned that I really do hate programming. I have to come to terms with the fact that I like computers yet I hate programming. I think my brain would slowly build up pressure and then explode when I'm in my 40s if I became a programmer. My typing skills are atrocious! I think I've been out of practice. I wonder what Agnes is doing? She's my roommate and she's sitting next to me. She always gets a lot of e-mail, yet she complains regularly that no one writes her. I like get nothing but that could be because I don't write anyone either. Oh well. I think if I got into the e-mail habit again, I would waste way too much time in the computer lab anyway. Oh no. Mind block. This is kind of like writing a letter to your closest friend. (which I also haven't done in a while. ) Just say whatever an who cares if they care or not. What are you guys going to do with this information anyway?? I missed the first day of class so I really don't know how this stuff is going to be used. I've always been afraid that if I ever went to a psychologist or something, that they would end up telling me that I'm nuts or something. Or they would know something about me that I really don't want them to know. And there's a lot of that kind of stuff. Everyone in this room is staring blankly into the screen of their computers. Isn't it amazing the power these little boxes of silicon and metal have over us? Imagine our world today without computers. (apparently I actually learned something from my comp sci class here) If one day all computers just stopped working, we would all be screwed. The world would go haywire. I would go nuts. And don't limit it to the computer in the traditional sense. We're talking the little computer chip in your remote control or in your light fixtures. Everything. Hey. that would make a good story. I bet it's been done before but I think I just inspired myself. That'll be my second movie. Did I say I wanted to be a director? Well I do. Now I have three ideas for my first films. I really can't wait. I need to go out and buy some books. I've been running out of things to read. I love books. Actually I have a new favorite author. Jeff Noon. That reminds me I need to look him up on the web. I wonder if he's written anything else?? I hope so. ""Vurt"" was one of the best books I've ever read. Well, times up. :)",n,y,n,n,y
"I am so excited about being down at UT but now I realize what everyone meant when they said that it is hard to study at UT. I have been out every night this week because there is so much going on. Luckily, I have still kept up with my school work and have been to every class. This week is the only week that I am going to go out every night but I have just had so much fun. There is a guy that I met when I came down here my junior year in high school and we completely hit it off. I am looking forward to seeing him again. I absolutely love the classes that I am taking right now. It is refreshing to go to a class where the students and professors are excited to be there and excited to learn. The material has been interesting and I can't wait to get started in my business honors classes. I am having some roommate problems right now, though. One of my roommates is incredibly messy, stays out all night every night and gets very drunk. I need to talk to her about this problem before it gets too big so maybe I will take her to lunch this weekend. Saturday at the game I get to sit in a box and I am so excited. The last game was fun but it was at night and I was burning up so I can only imagine how an afternoon game would be. Thankfully I will be in air conditioned rooms with free food and drinks. I really like the guy I am going with. Not as a boyfriend but as a really good friend. He is a gentleman and really looks out for me. Last night I met this really cute guy and he kissed me but I found out this morning that he has a serious girlfriend that goes to TCU- what a jerk! I am very mad that he put me in this awkward position. I thought he was so nice and such a gentleman last night but that just goes to show you. You really can not trust freshmen guys- they are only after one thing. I am still getting adjusted to college life and it does take some adjusting. I really do miss my mom and my house. The food at Hardin House is so gross and I hate to eat it. I know that I am going to gain the freshman fifteen. This year is my sisters debutante season and when I go home I am going to have to go to tons of parties and everyone is going to notice that I ahve gained weight and they will all be looking for it. But I have been working out everyday and trying to watch what I eat but there is always candy and good food sitting out around the rooms and I always end up grabbing a handful. But, life is short. Right now I am going to finish this writing and then I am going to study some Spanish and try to start reading Psychology. I am really mad that I am going to miss the first exam but thankfully I will be able to make it up. I am probably going to be missing a lot of class this semester because of traveling. I almost wish I was giving up my title this fall but it isn't until the summer when I give it up. I have enjoyed everything that I have gotten to do and see since I have been Miss Teen of America and all of the opportunities but with going to college and going through rush it has been very overwhelming. I would like to run for President of my pledge class, that would be a great way to get involved in my sorority and to really get to know all of my pledge sisters. I would love to be President of Pi Phi someday just because it is great to be in all sorts of different organizations and be really involved. I haven't gotten involved in anything at UT yet and I am keeping my eyes open for any news about interesting groups and clubs. My neck hurts today and I think it is from carrying my backpack all around. I had to take a bunch of my books back to the Co-op the other day so I got to lug the around. NOT FUN! UT is such a huge school and every little errand takes forever. My sister went here her freshman year and didn't like it so she transfered to TCU, but I love it at UT. I just really feel at home in Austin and I enjoy the diversity of all the people. It really teaches you to be open-minded and not so quick to judge. Coming from Midland, it is a great lesson to learn that people who are not straigt-edge conservative have a lot to offer and teach you, too. Well, the twenty minutes is almost up- that went by really fast. I guess I will go and dry my hair and then get to my reading.",y,n,y,y,n
"So, write for twenty minutes that should be easy enough. The concert last night was great I have never seen anyone play like that especially for that length of time. I mean goodness they played for three and a half hours. Victor is great I would have put incredible but I don't know how to spell it. I am kind of glad that I get to go home today. I mean I like Austin and all, but it's good to get home every once and a while. I'm also glad that Brandon got to come down for a couple of days, He was probably pretty glad to get out of Dallas for a while I can't believe this word processor doesn't have the word Dallas programmed in the spell checker. Some people. At least the ones responsible for the computers that is. Oh well. I wonder what everyone else is writing. I imagine that this could turn into some sort of confessional for some people. Weird. Read any good books? I haven't lately only newspapers and those don't count. I am excited about going to Berkeley next year. Not Berkley California, Berkeley Boston. Lots of good musicians there. Of course there are lots of good musicians here too, just of a different kind of breed everything here is about the blues while in the Northeast people look at things a little differently. Commercials on TV suck. I don't understand the ones that come on during prime time and then they say absolutely nothing about what it is they are selling or any relevant information about the products. Create interest nothing. creates confusion. Do theses people honestly think that the majority of Americans even give a shit about commercials much less THEIR product. Besides most of them are about disgusting stuff in the first place. Women's hygiene ads and balding men paraphernalia. Who cares people with those kind of problems would obviously know that they had a problem and most of them are seeking a solution so it seems to me that if you just shut up and spent your ad money making the best product on the market then people would buy it because it was the best. Not because Barbra on TV said that eight out of ten doctors seem to think that somewhere sometime this product might be exactly what you might be looking for. Well my time is done so I guess this is the end",y,n,n,y,y
