sample_id,true_type,pred_type,prompt_strategy,text_length
1899,ISTJ,ISTP,few_shot,
1900,ENTP,INFJ,few_shot,
1901,ISTJ,ESTJ,few_shot,
1902,INFP,INTJ,few_shot,
1903,ENTP,INTP,few_shot,
1904,ISFP,ISTJ,few_shot,
1905,ENFJ,INFJ,few_shot,
1906,ISFP,ISTP,few_shot,
1907,INFJ,ENFJ,few_shot,
1908,INTJ,ISTJ,few_shot,
1909,INTJ,INFJ,few_shot,
1910,INFP,INTP,few_shot,
1911,ENTP,INTJ,few_shot,
1912,INFJ,INTP,few_shot,
1913,ENTP,ENTP,few_shot,
1914,INFP,INTJ,few_shot,
1915,ENTJ,ENTP,few_shot,
1916,ESTJ,ISFJ,few_shot,
1917,ENTP,INTP,few_shot,
1918,INFJ,INFJ,few_shot,
1919,INTP,ENTP,few_shot,
1920,INFP,INFP,few_shot,
1921,INFJ,ENFJ,few_shot,
1922,INFP,INFP,few_shot,
1923,ESFP,ISFJ,few_shot,
1924,INFJ,INTJ,few_shot,
1925,ENFP,ENFP,few_shot,
1926,INTJ,INTJ,few_shot,
1927,INTP,INFJ,few_shot,
1928,ENTP,ISTJ,few_shot,
1929,ISTJ,ESTJ,few_shot,
1930,ESFP,ESFP,few_shot,
1931,ISFP,ISFP,few_shot,
1932,INTJ,INTJ,few_shot,
1933,ISTP,ISTP,few_shot,
1934,ENFP,INFP,few_shot,
1935,INTJ,INTJ,few_shot,
1936,INFJ,INTJ,few_shot,
1937,INFJ,INFJ,few_shot,
1938,INTJ,INTJ,few_shot,
1939,ENFP,INFP,few_shot,
1940,ISTP,ESTP,few_shot,
1941,ENTP,ENTP,few_shot,
1942,INFP,INFP,few_shot,
1943,INFP,ENFJ,few_shot,
1944,INTJ,INTJ,few_shot,
1945,INTP,INTP,few_shot,
1946,ESTP,ESFP,few_shot,
1947,INFJ,INFJ,few_shot,
1948,ENFP,INFP,few_shot,
1949,INTP,ENTP,few_shot,
1950,ENTP,ENTP,few_shot,
1951,ENTP,ENTP,few_shot,
1952,INTJ,ENTJ,few_shot,
1953,INFJ,INFJ,few_shot,
1954,INFJ,INFJ,few_shot,
1955,ISTP,ISTJ,few_shot,
1956,INFP,ENTJ,few_shot,
1957,INTP,INTJ,few_shot,
1958,INFJ,INFJ,few_shot,
1959,INFJ,ISTJ,few_shot,
1960,INTJ,ENTJ,few_shot,
1961,INFP,INFP,few_shot,
1962,ENTP,INTP,few_shot,
1963,INTJ,INTJ,few_shot,
1964,INFP,INTP,few_shot,
1965,INFJ,INFJ,few_shot,
1966,ENTP,INTP,few_shot,
1967,INTJ,INTP,few_shot,
1968,INTP,ENTJ,few_shot,
1969,ISFP,ISTJ,few_shot,
1970,ISFP,ISFP,few_shot,
1971,INTJ,INTJ,few_shot,
1972,ENFP,ENFP,few_shot,
1973,INFJ,INFJ,few_shot,
1974,INTP,INTP,few_shot,
1975,INFP,INTP,few_shot,
1976,ISFP,ISFP,few_shot,
1977,ISTP,ISTP,few_shot,
1978,ENTP,ENTJ,few_shot,
1979,ENFP,ENTP,few_shot,
1980,INFJ,INFJ,few_shot,
1981,ISTJ,ESTJ,few_shot,
1982,ENFJ,INTJ,few_shot,
1983,INTJ,ENTJ,few_shot,
1984,INTP,INFJ,few_shot,
1985,ISTJ,ESTJ,few_shot,
1986,ISTP,ISTP,few_shot,
1987,ENTP,ENTJ,few_shot,
1988,INFP,INFP,few_shot,
1989,ENFJ,ISTJ,few_shot,
1990,INTJ,INTJ,few_shot,
1991,ENTP,ENTP,few_shot,
1992,INFJ,ENTJ,few_shot,
1993,INFP,INTJ,few_shot,
1994,INTP,INTJ,few_shot,
1995,INTP,ENTP,few_shot,
1996,INTJ,INTP,few_shot,
1997,INTP,INTJ,few_shot,
1998,INTP,INTJ,few_shot,
1999,INTJ,ENTJ,few_shot,
2000,ENTP,INTJ,few_shot,
2001,INFP,INFJ,few_shot,
2002,INFJ,ENTJ,few_shot,
2003,INTP,INTJ,few_shot,
2004,INFJ,INFJ,few_shot,
2005,INFP,INFP,few_shot,
2006,INTJ,ENTJ,few_shot,
2007,ISFJ,ISTJ,few_shot,
2008,ESFP,ESFP,few_shot,
2009,INTJ,ENTJ,few_shot,
2010,INFP,INFP,few_shot,
2011,ENTP,ENTP,few_shot,
2012,INFP,INFP,few_shot,
2013,ISTJ,ISTJ,few_shot,
2014,INTP,ENTP,few_shot,
2015,INTJ,INFJ,few_shot,
2016,INTJ,ENTJ,few_shot,
2017,INTP,ENTJ,few_shot,
2018,INTP,ENTJ,few_shot,
2019,INTJ,INTJ,few_shot,
2020,ESFP,ESFP,few_shot,
2021,ENFP,ENFP,few_shot,
2022,INFJ,INFJ,few_shot,
2023,ISTP,ESTP,few_shot,
2024,INTJ,ENTJ,few_shot,
2025,INFP,INFP,few_shot,
2026,INTJ,ENTJ,few_shot,
2027,ENTP,ENTP,few_shot,
2028,ISFP,ESFJ,few_shot,
2029,INTP,ESTP,few_shot,
2030,ENFP,ISTJ,few_shot,
2031,INTJ,INFJ,few_shot,
2032,INTJ,ENTJ,few_shot,
2033,INFJ,INTJ,few_shot,
2034,INTP,ENTJ,few_shot,
2035,INTP,ISTP,few_shot,
2036,ISTP,ESTJ,few_shot,
2037,INTP,INTP,few_shot,
2038,ENTP,INTJ,few_shot,
2039,INFP,INTJ,few_shot,
2040,INTJ,INTP,few_shot,
2041,INFP,ENFJ,few_shot,
2042,ISTP,ESFJ,few_shot,
2043,ENTJ,INTP,few_shot,
2044,ESFJ,ISTJ,few_shot,
2045,INTJ,INTP,few_shot,
2046,INTP,ENTP,few_shot,
2047,INTP,INTP,few_shot,
2048,INTJ,ENTP,few_shot,
2049,INFJ,INTP,few_shot,
2050,INFJ,INFJ,few_shot,
2051,INFP,INFP,few_shot,
2052,INFP,INFP,few_shot,
2053,INFP,INFP,few_shot,
2054,INFP,INFP,few_shot,
2055,INFP,INFP,few_shot,
2056,INFP,INFP,few_shot,
2057,ENFP,INFJ,few_shot,
2058,INTP,INTJ,few_shot,
2059,ENFP,ISTP,few_shot,
2060,INFP,ISFP,few_shot,
2061,INFJ,INFJ,few_shot,
2062,INFJ,INFJ,few_shot,
2063,INFJ,INTP,few_shot,
2064,INFP,INFP,few_shot,
2065,INFP,INFP,few_shot,
2066,INFP,INFP,few_shot,
2067,INFJ,INTJ,few_shot,
2068,INFP,INFP,few_shot,
2069,ENFP,INTJ,few_shot,
2070,INTJ,INFJ,few_shot,
2071,INFJ,ENTJ,few_shot,
2072,INFP,ENFJ,few_shot,
2073,INTP,INTP,few_shot,
2074,INFJ,INTP,few_shot,
2075,ISTP,ISTP,few_shot,
2076,ENFP,INFP,few_shot,
2077,INTP,INTP,few_shot,
2078,INFJ,INFJ,few_shot,
2079,ENFJ,ENTP,few_shot,
2080,INFP,INFJ,few_shot,
2081,ISTJ,ISTP,few_shot,
2082,ISTJ,ISFJ,few_shot,
2083,ENTJ,ENTJ,few_shot,
2084,INTP,ENTJ,few_shot,
2085,INFJ,INFJ,few_shot,
2086,INTJ,INFJ,few_shot,
2087,ENFP,INTP,few_shot,
2088,INTP,INTJ,few_shot,
2089,ENFP,INFJ,few_shot,
2090,INFJ,ISTJ,few_shot,
2091,INFP,INFP,few_shot,
2092,ENTP,ENTP,few_shot,
2093,INTP,INTP,few_shot,
2094,ENFP,INFJ,few_shot,
2095,INFJ,INTJ,few_shot,
2096,INTP,INTP,few_shot,
2097,INFJ,INTJ,few_shot,
2098,INFJ,INTJ,few_shot,
2099,INTJ,ENTP,few_shot,
2100,ENTJ,INTP,few_shot,
2101,INTP,INTP,few_shot,
2102,ISTP,ISFP,few_shot,
2103,ISFP,ISFP,few_shot,
2104,INFP,INTP,few_shot,
2105,ESTP,ISTP,few_shot,
2106,INTP,INTP,few_shot,
2107,ISTP,ISTP,few_shot,
2108,INFP,INTP,few_shot,
2109,ENTP,ENTP,few_shot,
2110,INFP,INFP,few_shot,
2111,INFJ,ENTJ,few_shot,
2112,ENTJ,ENFJ,few_shot,
2113,ENFP,INFP,few_shot,
2114,ESTP,ISTP,few_shot,
2115,INTP,INTJ,few_shot,
2116,INFJ,INFJ,few_shot,
2117,INFP,INFJ,few_shot,
2118,INFJ,INTP,few_shot,
2119,INFJ,INTJ,few_shot,
2120,INTP,ENTJ,few_shot,
2121,INTJ,INTJ,few_shot,
2122,ISTP,ISTJ,few_shot,
2123,INFP,ENTP,few_shot,
2124,ISFP,ESTJ,few_shot,
2125,INTP,INTJ,few_shot,
2126,INFJ,INTJ,few_shot,
2127,INFP,ENFP,few_shot,
2128,INFP,INTJ,few_shot,
2129,ISFJ,INTJ,few_shot,
2130,INTP,ENTP,few_shot,
2131,ISFJ,ISTJ,few_shot,
2132,INFP,INFP,few_shot,
2133,ENTP,INTJ,few_shot,
2134,INFJ,INFJ,few_shot,
2135,ENTJ,ENFJ,few_shot,
2136,INFJ,INTJ,few_shot,
2137,INTJ,INFJ,few_shot,
2138,INFP,ENTJ,few_shot,
2139,ENFP,ENFP,few_shot,
2140,ENTP,ENTP,few_shot,
2141,ENFJ,INTP,few_shot,
2142,ENFP,ENTP,few_shot,
2143,INFJ,INTJ,few_shot,
2144,ISFJ,ISTJ,few_shot,
2145,INTP,ENTJ,few_shot,
2146,ENTP,ISTJ,few_shot,
2147,ISTP,ISFP,few_shot,
2148,INTJ,INTP,few_shot,
2149,INTJ,INTP,few_shot,
2150,INFP,INTP,few_shot,
2151,INTJ,ENTP,few_shot,
2152,INTJ,INFJ,few_shot,
2153,INFJ,INFP,few_shot,
2154,ISFP,ISFP,few_shot,
2155,ENTJ,INFJ,few_shot,
2156,INFP,INFP,few_shot,
2157,INFP,ENTP,few_shot,
2158,INTJ,ENTJ,few_shot,
2159,ENFJ,ENFJ,few_shot,
2160,INTJ,INTP,few_shot,
2161,ENFP,INFJ,few_shot,
2162,ENFJ,INTJ,few_shot,
2163,INFJ,INFJ,few_shot,
2164,INFP,INTJ,few_shot,
2165,ENFJ,ENFJ,few_shot,
2166,INTJ,INTJ,few_shot,
2167,INTJ,INFJ,few_shot,
2168,INFP,INTJ,few_shot,
2169,ISFP,ESTP,few_shot,
2170,INTP,INTP,few_shot,
2171,ISTP,ISTP,few_shot,
2172,INFJ,INFJ,few_shot,
2173,ENTJ,ENTJ,few_shot,
2174,INTJ,INTJ,few_shot,
2175,INTP,INTJ,few_shot,
2176,ESTJ,ISTJ,few_shot,
2177,INFJ,INFJ,few_shot,
2178,ENFP,ENFJ,few_shot,
2179,INTP,INTJ,few_shot,
2180,INTJ,ENFJ,few_shot,
2181,ESTP,ISTJ,few_shot,
2182,INFJ,INTJ,few_shot,
2183,INFP,INFJ,few_shot,
2184,INTP,ENTP,few_shot,
2185,ENFP,ENFP,few_shot,
2186,INFP,ENTP,few_shot,
2187,INFP,ENTJ,few_shot,
2188,INFP,INFP,few_shot,
2189,INFP,INFP,few_shot,
2190,INTP,INTP,few_shot,
2191,ENFP,ENFP,few_shot,
2192,INFP,ENTJ,few_shot,
2193,ENTP,ENTP,few_shot,
2194,ENTP,ENTP,few_shot,
2195,INFJ,INTJ,few_shot,
2196,INTP,ENTP,few_shot,
2197,INFJ,INTP,few_shot,
2198,INFJ,INTJ,few_shot,
2199,INFJ,INTJ,few_shot,
2200,INFP,ENTP,few_shot,
2201,INFP,INTJ,few_shot,
2202,INTP,INTJ,few_shot,
2203,ENTP,INTJ,few_shot,
2204,ISTP,ISFP,few_shot,
2205,ENTP,ENTP,few_shot,
2206,ENTP,INTP,few_shot,
2207,INTP,INFJ,few_shot,
2208,INFJ,INTJ,few_shot,
2209,INTP,INTJ,few_shot,
2210,INFJ,INFJ,few_shot,
2211,INTJ,ENTJ,few_shot,
2212,ENTJ,INFJ,few_shot,
2213,ENTJ,ENTJ,few_shot,
2214,INTJ,INTJ,few_shot,
2215,ENFP,INTP,few_shot,
2216,ENFP,ENFP,few_shot,
2217,ENFP,INTP,few_shot,
2218,INFP,INFJ,few_shot,
2219,INFP,INFJ,few_shot,
2220,INFJ,ENTJ,few_shot,
2221,INTJ,ENTJ,few_shot,
2222,ENTP,INTJ,few_shot,
2223,INTJ,INTJ,few_shot,
2224,INFP,INFP,few_shot,
2225,ISTP,ISTJ,few_shot,
2226,INTJ,INTJ,few_shot,
2227,ENFP,ENFP,few_shot,
2228,ISFP,ISFP,few_shot,
2229,INTP,INTJ,few_shot,
2230,INFJ,INTJ,few_shot,
2231,ENTP,INTJ,few_shot,
2232,ISFJ,ESTJ,few_shot,
2233,ENFJ,INTJ,few_shot,
2234,ISFJ,ISTJ,few_shot,
2235,ISFP,ISFP,few_shot,
2236,INTP,INTP,few_shot,
2237,ENTP,INFJ,few_shot,
2238,INFJ,INTJ,few_shot,
2239,ESTP,ENTP,few_shot,
2240,INFJ,INTP,few_shot,
2241,INTP,INTP,few_shot,
2242,INTJ,ISTJ,few_shot,
2243,ENTP,INTJ,few_shot,
2244,ISTJ,ESTJ,few_shot,
2245,ENFP,INTP,few_shot,
2246,INTJ,INFJ,few_shot,
2247,INFJ,INFJ,few_shot,
2248,INFP,ENTJ,few_shot,
2249,INFP,INTJ,few_shot,
2250,INTP,INTP,few_shot,
2251,INFJ,INTJ,few_shot,
2252,INFJ,INFJ,few_shot,
2253,ENFP,ENFP,few_shot,
2254,INFJ,ENFJ,few_shot,
2255,INTJ,ENTJ,few_shot,
2256,INTP,INTP,few_shot,
2257,INTJ,INTJ,few_shot,
2258,ENFP,ENFP,few_shot,
2259,INTP,INTP,few_shot,
2260,ENFP,INTJ,few_shot,
2261,ISFJ,ESTJ,few_shot,
2262,INFP,INFP,few_shot,
2263,ISFJ,ISFJ,few_shot,
2264,ENFJ,ENFP,few_shot,
2265,INFP,INFP,few_shot,
2266,ESTJ,ISTJ,few_shot,
2267,ESTP,ISTP,few_shot,
2268,ENTJ,INTP,few_shot,
2269,ENTP,INTP,few_shot,
2270,INFJ,ENFJ,few_shot,
2271,ESFJ,ISTJ,few_shot,
2272,INFJ,INFJ,few_shot,
2273,INFJ,ENFJ,few_shot,
2274,ENFP,ENFP,few_shot,
2275,ENTP,ISTJ,few_shot,
2276,INTP,INTP,few_shot,
2277,INFP,INFP,few_shot,
2278,INTP,INTJ,few_shot,
2279,ENTP,ENTP,few_shot,
2280,INFJ,INFJ,few_shot,
2281,INFP,INFP,few_shot,
2282,INTP,INTP,few_shot,
2283,ENTP,ENTJ,few_shot,
2284,INFJ,INFJ,few_shot,
2285,INFP,INFP,few_shot,
2286,ENFJ,ENFJ,few_shot,
2287,INFP,INFP,few_shot,
2288,INTP,INTP,few_shot,
2289,INTP,INFJ,few_shot,
2290,ENFP,INFP,few_shot,
2291,INFP,INTP,few_shot,
2292,ENTP,INTP,few_shot,
2293,ENFP,INFJ,few_shot,
2294,ENFJ,INFJ,few_shot,
2295,INFJ,INFJ,few_shot,
2296,ENFP,INTJ,few_shot,
2297,ENFP,ISFP,few_shot,
2298,ENFP,ENFP,few_shot,
2299,ENFP,ENTJ,few_shot,
2300,ENFP,INFJ,few_shot,
2301,ENFP,ENFP,few_shot,
2302,ENFP,ISFP,few_shot,
2303,ENFP,INFP,few_shot,
2304,ENTP,ENTP,few_shot,
2305,INFJ,ENTJ,few_shot,
2306,ENFJ,INTJ,few_shot,
2307,ESTP,ESTP,few_shot,
2308,INFJ,ENTJ,few_shot,
2309,INTP,ENTP,few_shot,
2310,INFP,INFP,few_shot,
2311,ENFP,INFP,few_shot,
2312,INFP,INFP,few_shot,
2313,INFP,ENTP,few_shot,
2314,INTP,INTP,few_shot,
2315,ENTJ,ENTP,few_shot,
2316,ENTP,INTP,few_shot,
2317,ENTP,INTJ,few_shot,
2318,ENTP,INTJ,few_shot,
2319,ENTP,INTJ,few_shot,
2320,ENTP,INTJ,few_shot,
2321,ENTP,INTJ,few_shot,
2322,ENTP,ENTP,few_shot,
2323,ENTP,INTP,few_shot,
2324,ENTP,INTP,few_shot,
2325,ENTP,INTJ,few_shot,
2326,ENTP,ENTP,few_shot,
2327,INTJ,INFJ,few_shot,
2328,ENTP,INFP,few_shot,
2329,INFJ,ENFJ,few_shot,
2330,INFP,ENFP,few_shot,
2331,INFJ,ENTJ,few_shot,
2332,INFP,INFP,few_shot,
2333,INFP,INFP,few_shot,
2334,INFP,INTP,few_shot,
2335,ENTJ,ENTJ,few_shot,
2336,INFP,INFP,few_shot,
2337,INTJ,ENTJ,few_shot,
2338,ISFP,ISTJ,few_shot,
2339,INTP,ENTJ,few_shot,
2340,ISTP,ISTP,few_shot,
2341,INFJ,INTP,few_shot,
2342,INTP,ENTP,few_shot,
2343,ENTP,ENTJ,few_shot,
2344,ESTJ,ISTJ,few_shot,
2345,INFJ,ENFJ,few_shot,
2346,INTP,INTP,few_shot,
2347,INTJ,ENTJ,few_shot,
2348,INTP,ENTP,few_shot,
2349,INTJ,INTJ,few_shot,
2350,INFJ,INTJ,few_shot,
2351,ENFJ,INTP,few_shot,
2352,INFP,INFP,few_shot,
2353,ISTP,ISTP,few_shot,
2354,INTP,INTP,few_shot,
2355,INTJ,ISTJ,few_shot,
2356,INTP,ENFP,few_shot,
2357,INTJ,INTP,few_shot,
2358,ENFP,INFP,few_shot,
2359,INTP,ENTP,few_shot,
2360,INTJ,INTJ,few_shot,
2361,ENTP,ENTJ,few_shot,
2362,INTJ,ENTJ,few_shot,
2363,INFP,INTP,few_shot,
2364,INTP,INFJ,few_shot,
2365,INFP,INFP,few_shot,
2366,INFP,INFP,few_shot,
2367,INTP,INTP,few_shot,
2368,INFP,INTP,few_shot,
2369,INTP,INTP,few_shot,
2370,INTP,INTP,few_shot,
2371,ISFJ,ISTJ,few_shot,
2372,ENTP,ENTP,few_shot,
2373,INTP,INTP,few_shot,
2374,INFP,ENTJ,few_shot,
2375,ENFP,ENTP,few_shot,
2376,INFP,INTJ,few_shot,
2377,ENTP,INTP,few_shot,
2378,INFP,INFJ,few_shot,
2379,INTJ,INFJ,few_shot,
2380,INFP,INTP,few_shot,
2381,INFJ,ISFJ,few_shot,
2382,INTP,INFP,few_shot,
2383,INFP,INTJ,few_shot,
2384,ISTP,ISTJ,few_shot,
2385,ENFP,ENFP,few_shot,
2386,INFJ,INFJ,few_shot,
2387,INTJ,INTJ,few_shot,
2388,INFP,INTP,few_shot,
2389,INFP,INFJ,few_shot,
2390,ENFJ,INFJ,few_shot,
2391,INTJ,INTJ,few_shot,
2392,INFP,INFP,few_shot,
2393,INFJ,INFP,few_shot,
2394,INFP,INTP,few_shot,
2395,INFJ,INFJ,few_shot,
2396,INTP,INTJ,few_shot,
2397,INFP,INFP,few_shot,
2398,ENTP,ENTP,few_shot,
2399,ENFP,INTP,few_shot,
2400,ISTP,ISTP,few_shot,
2401,INTP,INTJ,few_shot,
2402,INFP,ENFP,few_shot,
2403,ISFP,ISFP,few_shot,
2404,INTP,INTP,few_shot,
2405,INTJ,INTJ,few_shot,
2406,INFJ,ENFJ,few_shot,
2407,ENTP,ENTP,few_shot,
2408,INTP,INTJ,few_shot,
2409,INFJ,INFP,few_shot,
2410,INFJ,INFJ,few_shot,
2411,ENFP,INFJ,few_shot,
2412,INFP,INTP,few_shot,
2413,INFP,INTJ,few_shot,
2414,INTJ,INTJ,few_shot,
2415,INTP,INTP,few_shot,
2416,INFP,INFJ,few_shot,
2417,ENTP,ENTP,few_shot,
2418,INFP,INFP,few_shot,
2419,INFJ,INTP,few_shot,
2420,INFP,INTJ,few_shot,
2421,ENTJ,ENFJ,few_shot,
2422,INTJ,INFJ,few_shot,
2423,INTP,INTJ,few_shot,
2424,INFP,INTJ,few_shot,
2425,ENFP,INTP,few_shot,
2426,ENFJ,ENFJ,few_shot,
2427,ENTP,ENTP,few_shot,
2428,INFP,INFJ,few_shot,
2429,INTJ,INTJ,few_shot,
2430,INFJ,INFJ,few_shot,
2431,ESFJ,ISFJ,few_shot,
2432,ENTP,ENTP,few_shot,
2433,INFJ,ISTJ,few_shot,
2434,ENTP,ENTP,few_shot,
2435,INTP,ENTJ,few_shot,
2436,INTJ,ENTJ,few_shot,
2437,INFJ,INTJ,few_shot,
2438,ENTP,ENTJ,few_shot,
2439,INTJ,ENTJ,few_shot,
2440,INTP,INTJ,few_shot,
2441,INTJ,INTJ,few_shot,
2442,INTP,INFP,few_shot,
2443,ENTP,INTP,few_shot,
2444,ENTP,INFP,few_shot,
2445,INFP,INFP,few_shot,
2446,INTJ,INTJ,few_shot,
2447,ISFJ,ISFJ,few_shot,
2448,INTJ,ENTJ,few_shot,
2449,INTJ,INTJ,few_shot,
2450,ENTJ,INFJ,few_shot,
2451,INFJ,INFJ,few_shot,
2452,INFJ,INFJ,few_shot,
2453,ISTP,ISTP,few_shot,
2454,ESTP,INTP,few_shot,
2455,INFJ,INFJ,few_shot,
2456,ISTP,ESTP,few_shot,
2457,ISFP,INFP,few_shot,
2458,INFP,INFP,few_shot,
2459,INFJ,INFJ,few_shot,
2460,ENFP,INTP,few_shot,
2461,INFP,INTP,few_shot,
2462,INFJ,ENTJ,few_shot,
2463,INFJ,INFJ,few_shot,
2464,INTJ,INTJ,few_shot,
2465,ENFP,ENFP,few_shot,
2466,INFP,INFP,few_shot,
2467,INFP,INFP,few_shot,
2468,INFP,INFP,few_shot,
2469,ENFP,ENFP,few_shot,
2470,INFP,INFJ,few_shot,
2471,INFP,INTP,few_shot,
2472,ISTP,ISTP,few_shot,
2473,INFJ,ENFJ,few_shot,
2474,INTJ,INTP,few_shot,
2475,INTJ,INTJ,few_shot,
2476,ESTP,ESTP,few_shot,
2477,INFJ,INFP,few_shot,
2478,INFP,INTP,few_shot,
2479,ISTP,ISTP,few_shot,
2480,ENFP,INTJ,few_shot,
2481,INTJ,ENTJ,few_shot,
2482,INFJ,ISTJ,few_shot,
2483,INTJ,ENTJ,few_shot,
2484,ISTP,ISFJ,few_shot,
2485,INTJ,INFJ,few_shot,
2486,ENFP,ENTP,few_shot,
2487,INFP,INFP,few_shot,
2488,ENTP,ENTP,few_shot,
2489,INFJ,INFJ,few_shot,
2490,INTJ,ENFJ,few_shot,
2491,INFJ,INTP,few_shot,
2492,ESTP,ENTP,few_shot,
2493,ESFP,ESTP,few_shot,
2494,INFJ,ENFJ,few_shot,
2495,INTP,ENTP,few_shot,
2496,INTJ,INFJ,few_shot,
2497,ENFJ,INFJ,few_shot,
2498,INFJ,INFJ,few_shot,
2499,INFJ,INTJ,few_shot,
2500,INFP,INFJ,few_shot,
2501,ENTP,ENTP,few_shot,
2502,INFP,INTP,few_shot,
2503,INFP,INFP,few_shot,
2504,ISFP,ISFP,few_shot,
2505,INTJ,INTP,few_shot,
2506,INTP,ENTP,few_shot,
2507,ISFP,ISTP,few_shot,
2508,ISTP,ISTP,few_shot,
2509,INFJ,INFJ,few_shot,
2510,ENFP,ENFP,few_shot,
2511,INFJ,INFJ,few_shot,
2512,INTP,INTJ,few_shot,
2513,INTP,INTP,few_shot,
2514,INTP,INTP,few_shot,
2515,ISTP,ISTP,few_shot,
2516,INFJ,INFJ,few_shot,
2517,ENTP,ENTP,few_shot,
2518,INTJ,ENTJ,few_shot,
2519,ISTP,ESTJ,few_shot,
2520,INFJ,ENFJ,few_shot,
2521,INFP,INTP,few_shot,
2522,INTJ,ENTJ,few_shot,
2523,ENTP,INFJ,few_shot,
2524,INFJ,INFJ,few_shot,
2525,INTJ,INFJ,few_shot,
2526,INTP,ENTP,few_shot,
2527,INFP,INTP,few_shot,
2528,ENFP,ENFJ,few_shot,
2529,INFJ,INFJ,few_shot,
2530,ENTP,INTJ,few_shot,
2531,INFJ,INFJ,few_shot,
2532,INFJ,INTJ,few_shot,
2533,ENFJ,INFJ,few_shot,
2534,ENTJ,INTJ,few_shot,
2535,ENFP,INTJ,few_shot,
2536,ENFJ,ISTJ,few_shot,
2537,ESFP,ESTP,few_shot,
2538,ISTP,ISTP,few_shot,
2539,INTJ,INFJ,few_shot,
2540,INFJ,INFJ,few_shot,
2541,INFJ,INFJ,few_shot,
2542,INTP,INTP,few_shot,
2543,INFJ,INFJ,few_shot,
2544,INTP,INTP,few_shot,
2545,INTP,INTP,few_shot,
2546,INFJ,INFJ,few_shot,
2547,ISFP,ISFP,few_shot,
2548,INFJ,INFJ,few_shot,
2549,INTP,INTP,few_shot,
2550,INFJ,INFJ,few_shot,
2551,INFJ,INFJ,few_shot,
2552,INTJ,INTJ,few_shot,
2553,INTP,INTP,few_shot,
2554,INTP,INTJ,few_shot,
2555,ENFP,INTP,few_shot,
2556,INTJ,ENTJ,few_shot,
2557,ISTJ,ISTJ,few_shot,
2558,INFP,INFP,few_shot,
2559,INTP,INTP,few_shot,
2560,INTJ,ENTJ,few_shot,
2561,ENFP,ENFP,few_shot,
2562,INFJ,INTP,few_shot,
2563,INTP,ISTP,few_shot,
2564,INFP,INTP,few_shot,
2565,INTJ,INTJ,few_shot,
2566,INTP,INTJ,few_shot,
2567,INTP,INTJ,few_shot,
2568,INTP,INTJ,few_shot,
2569,INFJ,INFJ,few_shot,
2570,INFP,INFP,few_shot,
2571,INTP,ESTP,few_shot,
2572,INFJ,INFJ,few_shot,
2573,INFP,INFJ,few_shot,
2574,INFJ,INTJ,few_shot,
2575,INFJ,INTJ,few_shot,
2576,ENFP,ENFJ,few_shot,
2577,INFJ,INTJ,few_shot,
2578,ISTJ,ISTJ,few_shot,
2579,ISFP,ESFJ,few_shot,
2580,INFP,INFP,few_shot,
2581,ISFP,ISTJ,few_shot,
2582,INFP,INTP,few_shot,
2583,INFJ,INFJ,few_shot,
2584,INFJ,INFP,few_shot,
2585,ENTP,INTJ,few_shot,
2586,INTJ,INTJ,few_shot,
2587,INFJ,INFJ,few_shot,
2588,INFJ,INTJ,few_shot,
2589,ISFJ,ESTJ,few_shot,
2590,INTJ,ENTJ,few_shot,
2591,INTP,INTP,few_shot,
2592,INFP,INTP,few_shot,
2593,INTP,INTJ,few_shot,
2594,INTP,INTP,few_shot,
2595,ISTJ,ESTJ,few_shot,
2596,INTJ,ENTJ,few_shot,
2597,ENFP,INFJ,few_shot,
2598,INTP,ENTJ,few_shot,
2599,INTP,INTJ,few_shot,
2600,INFP,INTJ,few_shot,
2601,ENTP,INTJ,few_shot,
2602,INTJ,ENTJ,few_shot,
2603,INTJ,INTJ,few_shot,
2604,INTJ,INTP,few_shot,
2605,INTJ,INFJ,few_shot,
2606,INFP,INFJ,few_shot,
2607,INFP,INFP,few_shot,
2608,ESTP,ESTP,few_shot,
2609,INFP,INFP,few_shot,
2610,ENFJ,INTJ,few_shot,
2611,INTP,INTJ,few_shot,
2612,ENFJ,INTJ,few_shot,
2613,ISFJ,ISFJ,few_shot,
2614,ENFP,ISFP,few_shot,
2615,ISTJ,ISTJ,few_shot,
2616,INFP,INFP,few_shot,
2617,INFP,INTP,few_shot,
2618,ISTP,ESTJ,few_shot,
2619,INFP,ENFP,few_shot,
2620,ENTP,INTP,few_shot,
2621,INFP,ENTJ,few_shot,
2622,INFJ,INTJ,few_shot,
2623,INFP,INFP,few_shot,
2624,INFP,ENTP,few_shot,
2625,INTJ,INFJ,few_shot,
2626,INFP,INFP,few_shot,
2627,INFP,INFP,few_shot,
2628,ENFP,ENFP,few_shot,
2629,INTP,INTP,few_shot,
2630,ENTP,INTP,few_shot,
2631,INFJ,INTP,few_shot,
2632,INFJ,INFJ,few_shot,
2633,ISTP,ISTJ,few_shot,
2634,ISTP,ISTP,few_shot,
2635,INFP,ENFJ,few_shot,
2636,INFP,INTP,few_shot,
2637,INTP,INTP,few_shot,
2638,INFJ,INFJ,few_shot,
2639,ENFP,ENFP,few_shot,
2640,INFJ,INFJ,few_shot,
2641,INFJ,ISTJ,few_shot,
2642,ESTP,INTP,few_shot,
2643,INFJ,ENTP,few_shot,
2644,INTP,INTP,few_shot,
