authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_995708.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_997807.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_017203.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,y,y
2000_018694.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_025613.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,n,n,y
2000_036354.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,y,y,n,y
2000_037152.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_043320.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_046320.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
2000_053427.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_055956.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_056817.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,n
2000_068873.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,n,y
2000_070391.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_071231.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_071590.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_072770.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,y,n,n,y
2000_073377.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_073482.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,y,y,n,y
2000_075257.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_076876.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_087939.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_089261.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_092791.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,n,n,y
2000_094896.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_095846.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,y,n
2000_103398.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,y,n,n,y
2000_106715.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_108295.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,y,n,y
2000_113623.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_116293.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,n,y
2000_125276.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,y,y,y,n,y
2000_125323.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_126788.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_127329.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_129388.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,y,y,n,y
2000_129591.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_136760.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,n,n,y
2000_137009.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
2000_142386.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_147469.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,y,n
2000_149433.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_164084.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,y,n,n
2000_165339.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_169838.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_182860.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_192088.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_193715.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,n,y,n,y
2000_195422.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,y,y,y,y
2000_201466.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,n,y,n,y
2000_201617.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
2000_202633.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
2000_202646.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_209131.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_220258.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_228423.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
2000_243888.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
2000_249703.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,n,y,n
2000_263307.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_265656.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,n,y
2000_326314.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_344399.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,n
2000_355626.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_361463.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,n,y,y,y,y
2000_366096.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_383598.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
2000_392315.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_395177.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_399465.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,y,n,y
2000_426306.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
2000_434142.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_438850.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_438892.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
2000_444531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,y,y
2000_445053.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,y,n,y
2000_449662.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_457131.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,n,y
2000_471124.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_473088.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,n,y,y,n,y
2000_474953.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
2000_476720.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,n,n,y
2000_479895.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_488372.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_489004.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,n,y
2000_491338.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_491597.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
2000_493241.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_493416.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,n,y,y,y
2000_495087.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_496987.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,n,n,y
2000_502904.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_506851.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_511532.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_515950.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,y,y
2000_518815.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,n,n,y
2000_522291.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_532944.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,y,n,y,n,y
2000_535579.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,n,y,y
2000_535643.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,n,n,y,y,y
2000_536125.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_538230.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,n,n,y
2000_538992.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,n,y,y,y
2000_550042.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_551546.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_551702.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,y,y,n,y
2000_552630.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_553353.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,n,n,y
2000_553656.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_554253.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,n,y,y,n
2000_554818.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,y,y,y,y
2000_555436.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_555854.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,n,y,y,y
2000_556086.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,y,y
2000_556251.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,n,y,y,n,y
2000_556380.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_556394.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_557603.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,n,y
2000_557731.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,n,y,y
2000_558628.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_559995.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_570524.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
2000_571000.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_571136.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,n
2000_571191.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_572078.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_572190.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_572513.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_573032.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,y,y
2000_573694.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_574185.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_574384.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
2000_575013.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_575736.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_576170.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,n,n,n
2000_576206.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,n
2000_576262.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_576785.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,y,n
2000_576862.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_577273.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_578422.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_579092.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,n,y,n
2000_579113.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,y,y
2000_579209.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_588595.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,n
2000_590024.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_590052.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
2000_591006.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_592197.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_593590.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_594909.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_595506.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_595927.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_597336.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,y,y,n,y
2000_597791.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,n,n,y
2000_598240.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,y,y
2000_598326.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,y,y
2000_603647.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,y,y
2000_603794.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,n,y
2000_609764.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,y,n,y
2000_611855.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,n
2000_612220.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,n
2000_613264.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_617458.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,n,y,n,y
2000_618192.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_618252.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_624145.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_625276.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,n
2000_626823.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,n,y,y,y
2000_627458.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,n,y,y,y
2000_630184.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,y
2000_630441.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_631445.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_632019.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_632418.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,n,y,n,n
2000_633128.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,y
2000_634121.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,y,y
2000_634868.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,n,n,y
2000_635111.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_635183.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,n,y,y
2000_635601.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_636338.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,n,y,y,y
2000_637256.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_638334.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
2000_639729.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
2000_650927.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
2000_651614.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_654054.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
2000_654531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_654664.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,n,y
2000_654954.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,n,y
2000_655876.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_656111.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_657578.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_657883.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,n,y,n,y
2000_658123.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,y,n,y,n,y
2000_658182.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
2000_658353.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_669620.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,y,y,n,y
2000_670361.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_670567.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,n,y,y,y
2000_672399.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,n
2000_672860.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,n,y,n,y
2000_673542.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
2000_674316.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,y,n,n,y
2000_676072.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
2000_676612.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,y,n,y
2000_677716.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
2000_678534.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,y
2000_678824.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,n
2000_679010.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,n,y
2000_681563.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_681975.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
2000_681979.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,n,y,n,y
2000_686023.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_686663.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
2000_691241.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,n,n,y
2000_691500.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_692520.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,y,n,y
2000_692644.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
2000_693765.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_695124.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,y,y,y,y
2000_695156.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
2000_695312.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
2000_695512.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,n
2000_696080.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
2000_697879.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,y,n,y,n,y
2000_697936.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_699624.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_705533.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,y,n,n,y
2000_708496.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,y,y,y,n,y
2000_708835.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,y,n,y
2000_710105.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_710150.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,n,y
2000_710213.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
2000_711029.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
2000_711990.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,n,y,y,y
2000_713951.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_715549.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,y,y
2000_715921.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,y,y
2000_716913.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,n,y,n,y
2000_718172.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_718183.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,y,n,y
2000_720844.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,n,y,y,n,n
2000_722078.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,n,y
