sample_id,model,true_type,pred_type,prompt_strategy,text_length
3717,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
3718,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3719,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3720,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3721,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3722,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFP,zero_shot,
3723,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
3724,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
3725,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISFP,zero_shot,
3726,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTJ,zero_shot,
3727,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
3728,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3729,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3730,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3731,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3732,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3733,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESFP,zero_shot,
3734,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3735,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
3736,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3737,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
3738,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3739,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
3740,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFP,zero_shot,
3741,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3742,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3743,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
3744,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFJ,zero_shot,
3745,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ENFJ,zero_shot,
3746,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
3747,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
3748,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3749,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3750,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
3751,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
3752,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
3753,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESTJ,zero_shot,
3754,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3755,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
3756,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
3757,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
3758,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3759,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
3760,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
3761,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3762,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,
3763,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFP,zero_shot,
3764,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3765,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
3766,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
3767,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTJ,zero_shot,
3768,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3769,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3770,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
3771,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3772,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3773,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESFJ,zero_shot,
3774,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3775,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3776,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3777,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFJ,zero_shot,
3778,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
3779,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
3780,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFJ,zero_shot,
3781,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
3782,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
3783,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3784,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3785,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFJ,zero_shot,
3786,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFJ,zero_shot,
3787,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
3788,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3789,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3790,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
3791,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3792,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3793,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
3794,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3795,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
3796,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3797,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3798,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
3799,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3800,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
3801,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
3802,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3803,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3804,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3805,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3806,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFP,zero_shot,
3807,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3808,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
3809,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
3810,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3811,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3812,mistralai/mistral-small-3.1-24b-instruct,ESFP,ENFP,zero_shot,
3813,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3814,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3815,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3816,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
3817,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3818,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
3819,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3820,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
3821,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3822,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
3823,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3824,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESTJ,zero_shot,
3825,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
3826,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
3827,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
3828,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESFP,zero_shot,
3829,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3830,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3831,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFJ,zero_shot,
3832,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISFJ,zero_shot,
3833,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
3834,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
3835,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
3836,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3837,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
3838,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3839,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3840,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3841,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
3842,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3843,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
3844,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3845,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3846,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
3847,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
3848,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3849,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3850,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
3851,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
3852,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3853,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3854,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
3855,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
3856,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
3857,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
3858,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESTP,zero_shot,
3859,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3860,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
3861,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
3862,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
3863,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
3864,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3865,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESTJ,zero_shot,
3866,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
3867,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
3868,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INTJ,zero_shot,
3869,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3870,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTJ,zero_shot,
3871,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
3872,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3873,mistralai/mistral-small-3.1-24b-instruct,ISFP,ESTP,zero_shot,
3874,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISFJ,zero_shot,
3875,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3876,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
3877,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3878,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3879,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3880,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
3881,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTJ,zero_shot,
3882,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3883,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
3884,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTP,zero_shot,
3885,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3886,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
3887,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFP,zero_shot,
3888,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,
3889,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3890,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INFJ,zero_shot,
3891,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
3892,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
3893,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3894,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
3895,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3896,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3897,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3898,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
3899,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3900,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISFJ,zero_shot,
3901,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,
3902,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
3903,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3904,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3905,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3906,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTJ,zero_shot,
3907,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
3908,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
3909,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3910,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3911,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
3912,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
3913,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
3914,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
3915,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3916,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFJ,zero_shot,
3917,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISTP,zero_shot,
3918,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
3919,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFJ,zero_shot,
3920,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,
3921,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
3922,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3923,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3924,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTJ,zero_shot,
3925,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,
3926,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESFP,zero_shot,
3927,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3928,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFP,zero_shot,
3929,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
3930,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3931,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3932,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
3933,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3934,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
3935,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
3936,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTJ,zero_shot,
3937,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
3938,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFJ,zero_shot,
3939,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFJ,zero_shot,
3940,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3941,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
3942,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3943,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
3944,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
3945,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3946,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,
3947,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
3948,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3949,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISFJ,zero_shot,
3950,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3951,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
3952,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
3953,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3954,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
3955,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
3956,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
3957,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3958,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
3959,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3960,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
3961,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,
3962,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ISTJ,zero_shot,
3963,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
3964,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
3965,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3966,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
3967,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3968,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
3969,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
3970,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
3971,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESTP,zero_shot,
3972,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3973,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
3974,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3975,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
3976,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3977,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3978,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISFJ,zero_shot,
3979,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFP,zero_shot,
3980,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
3981,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3982,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3983,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
3984,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ISTJ,zero_shot,
3985,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
3986,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
3987,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3988,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFJ,zero_shot,
3989,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3990,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
3991,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3992,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
3993,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,
3994,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
3995,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
3996,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
3997,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
3998,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
3999,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4000,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4001,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESFP,zero_shot,
4002,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
4003,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTJ,zero_shot,
4004,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4005,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESFJ,zero_shot,
4006,mistralai/mistral-small-3.1-24b-instruct,INFP,ESTP,zero_shot,
4007,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
4008,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4009,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4010,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4011,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
4012,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
4013,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
4014,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4015,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
4016,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESTP,zero_shot,
4017,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4018,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4019,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFJ,zero_shot,
4020,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
4021,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
4022,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
4023,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
4024,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
4025,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
4026,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
4027,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
4028,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
4029,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4030,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
4031,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
4032,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
4033,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTP,zero_shot,
4034,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFP,zero_shot,
4035,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
4036,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
4037,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4038,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
4039,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4040,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4041,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,
4042,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
4043,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4044,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4045,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
4046,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
4047,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
4048,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
4049,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTP,zero_shot,
